timestamp_utc,hw_supply_temp_f,boiler_run_status,hw_pump_status
2024-06-28T06:00:00Z,146.3,0,0
2024-06-28T12:00:00Z,145.0,0,0
2024-06-28T18:00:00Z,143.7,0,0
2024-06-29T00:00:00Z,148.0,0,0
2024-06-29T06:00:00Z,146.7,0,0
2024-06-29T12:00:00Z,145.4,0,0
2024-06-29T18:00:00Z,144.1,0,0
2024-06-30T00:00:00Z,142.8,0,0
2024-06-30T06:00:00Z,141.5,0,0
2024-06-30T12:00:00Z,140.2,0,0
2024-06-30T18:00:00Z,144.5,0,0
2024-07-01T00:00:00Z,155.2,1,1
2024-07-01T06:00:00Z,153.9,1,1
2024-07-01T12:00:00Z,152.6,0,0
2024-07-01T18:00:00Z,151.3,0,0
2024-07-02T00:00:00Z,150.0,0,0
2024-07-02T06:00:00Z,148.7,0,0
2024-07-02T12:00:00Z,153.0,0,0
2024-07-02T18:00:00Z,151.7,0,0
2024-07-03T00:00:00Z,150.4,0,0
2024-07-03T06:00:00Z,149.1,0,0
2024-07-03T12:00:00Z,147.8,0,0
2024-07-03T18:00:00Z,146.5,0,0
2024-07-04T00:00:00Z,145.2,0,0
2024-07-04T06:00:00Z,149.5,0,0
2024-07-04T12:00:00Z,148.2,0,0
2024-07-04T18:00:00Z,146.9,0,0
2024-07-05T00:00:00Z,145.6,0,0
2024-07-05T06:00:00Z,144.3,0,0
2024-07-05T12:00:00Z,143.0,0,0
2024-07-05T18:00:00Z,141.7,0,0
2024-07-06T00:00:00Z,146.0,0,0
2024-07-06T06:00:00Z,144.7,0,0
2024-07-06T12:00:00Z,143.4,0,0
2024-07-06T18:00:00Z,142.1,0,0
2024-07-07T00:00:00Z,152.8,0,0
2024-07-07T06:00:00Z,151.5,0,0
2024-07-07T12:00:00Z,150.2,0,0
2024-07-07T18:00:00Z,154.5,1,1
2024-07-08T00:00:00Z,153.2,0,0
2024-07-08T06:00:00Z,151.9,0,0
2024-07-08T12:00:00Z,150.6,0,0
2024-07-08T18:00:00Z,149.3,0,0
2024-07-09T00:00:00Z,148.0,0,0
2024-07-09T06:00:00Z,146.7,0,0
2024-07-09T12:00:00Z,151.0,0,0
2024-07-09T18:00:00Z,149.7,0,0
2024-07-10T00:00:00Z,148.4,0,0
2024-07-10T06:00:00Z,147.1,0,0
2024-07-10T12:00:00Z,145.8,0,0
2024-07-10T18:00:00Z,144.5,0,0
2024-07-11T00:00:00Z,143.2,0,0
2024-07-11T06:00:00Z,147.5,0,0
2024-07-11T12:00:00Z,146.2,0,0
2024-07-11T18:00:00Z,144.9,0,0
2024-07-12T00:00:00Z,143.6,0,0
2024-07-12T06:00:00Z,142.3,0,0
2024-07-12T12:00:00Z,141.0,0,0
2024-07-12T18:00:00Z,139.7,0,0
2024-07-13T00:00:00Z,156.0,1,1
2024-07-13T06:00:00Z,154.7,1,1
2024-07-13T12:00:00Z,153.4,0,0
2024-07-13T18:00:00Z,152.1,0,0
2024-07-14T00:00:00Z,150.8,0,0
2024-07-14T06:00:00Z,149.5,0,0
2024-07-14T12:00:00Z,148.2,0,0
2024-07-14T18:00:00Z,152.5,0,0
2024-07-15T00:00:00Z,151.2,0,0
2024-07-15T06:00:00Z,149.9,0,0
2024-07-15T12:00:00Z,148.6,0,0
2024-07-15T18:00:00Z,147.3,0,0
2024-07-16T00:00:00Z,146.0,0,0
2024-07-16T06:00:00Z,144.7,0,0
2024-07-16T12:00:00Z,149.0,0,0
2024-07-16T18:00:00Z,147.7,0,0
2024-07-17T00:00:00Z,146.4,0,0
2024-07-17T06:00:00Z,145.1,0,0
2024-07-17T12:00:00Z,143.8,0,0
2024-07-17T18:00:00Z,142.5,0,0
2024-07-18T00:00:00Z,141.2,0,0
2024-07-18T06:00:00Z,145.5,0,0
2024-07-18T12:00:00Z,144.2,0,0
2024-07-18T18:00:00Z,142.9,0,0
2024-07-19T00:00:00Z,153.6,0,0
2024-07-19T06:00:00Z,152.3,0,0
2024-07-19T12:00:00Z,151.0,0,0
2024-07-19T18:00:00Z,149.7,0,0
2024-07-20T00:00:00Z,154.0,1,1
2024-07-20T06:00:00Z,152.7,0,0
2024-07-20T12:00:00Z,151.4,0,0
2024-07-20T18:00:00Z,150.1,0,0
2024-07-21T00:00:00Z,148.8,0,0
2024-07-21T06:00:00Z,147.5,0,0
2024-07-21T12:00:00Z,146.2,0,0
2024-07-21T18:00:00Z,150.5,0,0
2024-07-22T00:00:00Z,149.2,0,0
2024-07-22T06:00:00Z,147.9,0,0
2024-07-22T12:00:00Z,146.6,0,0
2024-07-22T18:00:00Z,145.3,0,0
2024-07-23T00:00:00Z,144.0,0,0
2024-07-23T06:00:00Z,142.7,0,0
2024-07-23T12:00:00Z,147.0,0,0
2024-07-23T18:00:00Z,145.7,0,0
2024-07-24T00:00:00Z,144.4,0,0
2024-07-24T06:00:00Z,143.1,0,0
2024-07-24T12:00:00Z,141.8,0,0
2024-07-24T18:00:00Z,140.5,0,0
2024-07-25T00:00:00Z,151.2,0,0
2024-07-25T06:00:00Z,155.5,1,1
2024-07-25T12:00:00Z,154.2,1,1
2024-07-25T18:00:00Z,152.9,0,0
2024-07-26T00:00:00Z,151.6,0,0
2024-07-26T06:00:00Z,150.3,0,0
2024-07-26T12:00:00Z,149.0,0,0
2024-07-26T18:00:00Z,147.7,0,0
2024-07-27T00:00:00Z,152.0,0,0
2024-07-27T06:00:00Z,150.7,0,0
2024-07-27T12:00:00Z,149.4,0,0
2024-07-27T18:00:00Z,148.1,0,0
2024-07-28T00:00:00Z,146.8,0,0
2024-07-28T06:00:00Z,145.5,0,0
2024-07-28T12:00:00Z,144.2,0,0
2024-07-28T18:00:00Z,148.5,0,0
2024-07-29T00:00:00Z,147.2,0,0
2024-07-29T06:00:00Z,145.9,0,0
2024-07-29T12:00:00Z,144.6,0,0
2024-07-29T18:00:00Z,143.3,0,0
2024-07-30T00:00:00Z,142.0,0,0
2024-07-30T06:00:00Z,140.7,0,0
2024-07-30T12:00:00Z,145.0,0,0
2024-07-30T18:00:00Z,143.7,0,0
2024-07-31T00:00:00Z,154.4,1,1
2024-07-31T06:00:00Z,153.1,0,0
2024-07-31T12:00:00Z,151.8,0,0
2024-07-31T18:00:00Z,150.5,0,0
2024-08-01T00:00:00Z,149.2,0,0
2024-08-01T06:00:00Z,153.5,0,0
2024-08-01T12:00:00Z,152.2,0,0
2024-08-01T18:00:00Z,150.9,0,0
2024-08-02T00:00:00Z,149.6,0,0
2024-08-02T06:00:00Z,148.3,0,0
2024-08-02T12:00:00Z,147.0,0,0
2024-08-02T18:00:00Z,145.7,0,0
2024-08-03T00:00:00Z,150.0,0,0
2024-08-03T06:00:00Z,148.7,0,0
2024-08-03T12:00:00Z,147.4,0,0
2024-08-03T18:00:00Z,146.1,0,0
2024-08-04T00:00:00Z,144.8,0,0
2024-08-04T06:00:00Z,143.5,0,0
2024-08-04T12:00:00Z,142.2,0,0
2024-08-04T18:00:00Z,146.5,0,0
2024-08-05T00:00:00Z,145.2,0,0
2024-08-05T06:00:00Z,143.9,0,0
2024-08-05T12:00:00Z,142.6,0,0
2024-08-05T18:00:00Z,141.3,0,0
2024-08-06T00:00:00Z,152.0,0,0
2024-08-06T06:00:00Z,150.7,0,0
2024-08-06T12:00:00Z,155.0,1,1
2024-08-06T18:00:00Z,153.7,1,1
2024-08-07T00:00:00Z,152.4,0,0
2024-08-07T06:00:00Z,151.1,0,0
2024-08-07T12:00:00Z,149.8,0,0
2024-08-07T18:00:00Z,148.5,0,0
2024-08-08T00:00:00Z,147.2,0,0
2024-08-08T06:00:00Z,151.5,0,0
2024-08-08T12:00:00Z,150.2,0,0
2024-08-08T18:00:00Z,148.9,0,0
2024-08-09T00:00:00Z,147.6,0,0
2024-08-09T06:00:00Z,146.3,0,0
2024-08-09T12:00:00Z,145.0,0,0
2024-08-09T18:00:00Z,143.7,0,0
2024-08-10T00:00:00Z,148.0,0,0
2024-08-10T06:00:00Z,146.7,0,0
2024-08-10T12:00:00Z,145.4,0,0
2024-08-10T18:00:00Z,144.1,0,0
2024-08-11T00:00:00Z,142.8,0,0
2024-08-11T06:00:00Z,141.5,0,0
2024-08-11T12:00:00Z,140.2,0,0
2024-08-11T18:00:00Z,144.5,0,0
2024-08-12T00:00:00Z,155.2,1,1
2024-08-12T06:00:00Z,153.9,1,1
2024-08-12T12:00:00Z,152.6,0,0
2024-08-12T18:00:00Z,151.3,0,0
2024-08-13T00:00:00Z,150.0,0,0
2024-08-13T06:00:00Z,148.7,0,0
2024-08-13T12:00:00Z,153.0,0,0
2024-08-13T18:00:00Z,151.7,0,0
2024-08-14T00:00:00Z,150.4,0,0
2024-08-14T06:00:00Z,149.1,0,0
2024-08-14T12:00:00Z,147.8,0,0
2024-08-14T18:00:00Z,146.5,0,0
2024-08-15T00:00:00Z,145.2,0,0
2024-08-15T06:00:00Z,149.5,0,0
2024-08-15T12:00:00Z,148.2,0,0
2024-08-15T18:00:00Z,146.9,0,0
2024-08-16T00:00:00Z,145.6,0,0
2024-08-16T06:00:00Z,144.3,0,0
2024-08-16T12:00:00Z,143.0,0,0
2024-08-16T18:00:00Z,141.7,0,0
2024-08-17T00:00:00Z,146.0,0,0
2024-08-17T06:00:00Z,144.7,0,0
2024-08-17T12:00:00Z,143.4,0,0
2024-08-17T18:00:00Z,142.1,0,0
2024-08-18T00:00:00Z,152.8,0,0
2024-08-18T06:00:00Z,151.5,0,0
2024-08-18T12:00:00Z,150.2,0,0
2024-08-18T18:00:00Z,154.5,1,1
2024-08-19T00:00:00Z,153.2,0,0
2024-08-19T06:00:00Z,151.9,0,0
2024-08-19T12:00:00Z,150.6,0,0
2024-08-19T18:00:00Z,149.3,0,0
2024-08-20T00:00:00Z,148.0,0,0
2024-08-20T06:00:00Z,146.7,0,0
2024-08-20T12:00:00Z,151.0,0,0
2024-08-20T18:00:00Z,149.7,0,0
2024-08-21T00:00:00Z,148.4,0,0
2024-08-21T06:00:00Z,147.1,0,0
2024-08-21T12:00:00Z,145.8,0,0
2024-08-21T18:00:00Z,144.5,0,0
2024-08-22T00:00:00Z,143.2,0,0
2024-08-22T06:00:00Z,147.5,0,0
2024-08-22T12:00:00Z,146.2,0,0
2024-08-22T18:00:00Z,144.9,0,0
2024-08-23T00:00:00Z,143.6,0,0
2024-08-23T06:00:00Z,142.3,0,0
2024-08-23T12:00:00Z,141.0,0,0
2024-08-23T18:00:00Z,139.7,0,0
2024-08-24T00:00:00Z,156.0,1,1
2024-08-24T06:00:00Z,154.7,1,1
2024-08-24T12:00:00Z,153.4,0,0
2024-08-24T18:00:00Z,152.1,0,0
2024-08-25T00:00:00Z,150.8,0,0
2024-08-25T06:00:00Z,149.5,0,0
2024-08-25T12:00:00Z,148.2,0,0
2024-08-25T18:00:00Z,152.5,0,0
2024-08-26T00:00:00Z,151.2,0,0
2024-08-26T06:00:00Z,149.9,0,0
2024-08-26T12:00:00Z,148.6,0,0
2024-08-26T18:00:00Z,147.3,0,0
2024-08-27T00:00:00Z,146.0,0,0
2024-08-27T06:00:00Z,144.7,0,0
2024-08-27T12:00:00Z,149.0,0,0
2024-08-27T18:00:00Z,147.7,0,0
2024-08-28T00:00:00Z,146.4,0,0
2024-08-28T06:00:00Z,145.1,0,0
2024-08-28T12:00:00Z,143.8,0,0
2024-08-28T18:00:00Z,142.5,0,0
2024-08-29T00:00:00Z,141.2,0,0
2024-08-29T06:00:00Z,145.5,0,0
2024-08-29T12:00:00Z,144.2,0,0
2024-08-29T18:00:00Z,142.9,0,0
