rule_id,equipment_id,metric,oracle,openfdd,status_oracle,status_openfdd,delta,within_tolerance,class
AHU-DUCTHI,VAV_22,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-DUCTHI,VAV_23,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-DUCTHI,VAV_24,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-DUCTHI,VAV_25,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-DUCTHI,VAV_25A,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-DUCTHI,VAV_26,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-DUCTHI,VAV_27,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-DUCTHI,VAV_28,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-DUCTHI,VAV_29,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-DUCTHI,VAV_3,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-DUCTHI,VAV_30,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-DUCTHI,VAV_32,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-DUCTHI,VAV_33,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-DUCTHI,VAV_4,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-DUCTHI,VAV_5,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-DUCTHI,VAV_6,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-DUCTHI,VAV_7,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-DUCTHI,VAV_8,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-DUCTHI,VAV_9,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,AHU_1,fault_hours,377.33,375.5833333333333,FAULT,FAULT,1.7466666666666697,false,equivalent_after_normalization
AHU-SATDEV,AHU_2,fault_hours,605.92,608.0833333333334,FAULT,FAULT,2.163333333333412,false,equivalent_after_normalization
AHU-SATDEV,BOILERS_PUMPS,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,CHILLER_1,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,CHILLER_2,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAVFC_100,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAVH_109,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAVH_115,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_1,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_10,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_106,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_107,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_108,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_11,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_112,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_113,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_114,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_115,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_12,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_13,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_14,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_15,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_16,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_17,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_18,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_19,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_2,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_20,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_21,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_22,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_23,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_24,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_25,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_25A,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_26,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_27,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_28,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_29,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_3,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_30,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_32,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_33,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_4,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_5,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_6,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_7,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_8,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SATDEV,VAV_9,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,AHU_1,fault_hours,0,0,SKIPPED_MISSING_ROLES,PASS,0,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,AHU_2,fault_hours,0,0,SKIPPED_MISSING_ROLES,PASS,0,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,BOILERS_PUMPS,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,CHILLER_1,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,CHILLER_2,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAVFC_100,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAVH_109,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAVH_115,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_1,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_10,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_106,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_107,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_108,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_11,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_112,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_113,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_114,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_115,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_12,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_13,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_14,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_15,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_16,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_17,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_18,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_19,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_2,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_20,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_21,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_22,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_23,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_24,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_25,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_25A,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_26,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_27,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_28,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_29,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_3,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_30,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_32,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_33,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_4,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_5,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_6,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_7,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_8,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
AHU-SIMUL-HEAT-COOL,VAV_9,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
CMD-1,AHU_1,fault_hours,19.92,17.083333333333332,FAULT,FAULT,2.8366666666666696,false,equivalent_after_normalization
CMD-1,AHU_2,fault_hours,19.92,17.083333333333332,FAULT,FAULT,2.8366666666666696,false,equivalent_after_normalization
CMD-1,BOILERS_PUMPS,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,equivalent_after_normalization
CMD-1,CHILLER_1,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,equivalent_after_normalization
CMD-1,CHILLER_2,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,equivalent_after_normalization
CMD-1,VAVFC_100,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,equivalent_after_normalization
