equipment_id,equipment_type,fault_hours,fault_pct,fault_sample_count,gate_applied,gate_kind,gate_source,rule_id,sample_count,status
AHU_1,AHU,__NA__,__NA__,0.000000,,,,CW-FAN-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
AHU_1,AHU,__NA__,__NA__,0.000000,,,,CW-OPT-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
AHU_1,AHU,__NA__,__NA__,0.000000,,,,ECON-5,0.000000,SKIPPED_MISSING_ROLES
AHU_1,AHU,__NA__,__NA__,0.000000,,,,FC1,0.000000,SKIPPED_MISSING_ROLES
AHU_1,AHU,__NA__,__NA__,0.000000,,,,FC11,0.000000,SKIPPED_MISSING_ROLES
AHU_1,AHU,__NA__,__NA__,0.000000,,,,FC13,0.000000,SKIPPED_MISSING_ROLES
AHU_1,AHU,__NA__,__NA__,0.000000,,,,FC14,0.000000,SKIPPED_MISSING_ROLES
AHU_1,AHU,__NA__,__NA__,0.000000,,,,FC15,0.000000,SKIPPED_MISSING_ROLES
AHU_1,AHU,__NA__,__NA__,0.000000,,,,FC5,0.000000,SKIPPED_MISSING_ROLES
AHU_1,AHU,__NA__,__NA__,0.000000,,,,FC6,0.000000,SKIPPED_MISSING_ROLES
AHU_1,AHU,__NA__,__NA__,0.000000,,,,FC7,0.000000,SKIPPED_MISSING_ROLES
AHU_1,AHU,__NA__,__NA__,0.000000,,,,FC9,0.000000,SKIPPED_MISSING_ROLES
AHU_1,AHU,__NA__,__NA__,0.000000,,,,HP-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
AHU_1,AHU,__NA__,__NA__,0.000000,,,,SCHED-1,0.000000,SKIPPED_MISSING_ROLES
AHU_1,AHU,__NA__,__NA__,0.000000,,,,TRIM-1,0.000000,SKIPPED_MISSING_ROLES
AHU_1,AHU,__NA__,__NA__,0.000000,,,,TRIM-3,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
AHU_1,AHU,__NA__,__NA__,0.000000,,,,TRIM-4,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
AHU_1,AHU,__NA__,__NA__,0.000000,,,,VAV-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
AHU_1,AHU,__NA__,__NA__,0.000000,,,,VAV-3,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
AHU_1,AHU,__NA__,__NA__,0.000000,,,,VAV-4,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
AHU_1,AHU,__NA__,__NA__,0.000000,,,,VAV-5,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
AHU_1,AHU,__NA__,__NA__,0.000000,,,,VAV-7,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
AHU_1,AHU,__NA__,__NA__,0.000000,,,,VAV-AHU-LEAVE,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
AHU_1,AHU,__NA__,__NA__,0.000000,,,,VAV-REHEAT,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
AHU_1,AHU,__NA__,__NA__,0.000000,,,,VLV-1,0.000000,SKIPPED_MISSING_ROLES
AHU_1,AHU,__NA__,__NA__,0.000000,,,,WX-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,0.000000,0.000000,0.000000,False,always,disabled,SV-STALE,360.000000,PASS
BOILER_1,BOILER,0.000000,0.000000,0.000000,True,conditional,hw_pump_status,SV-FLATLINE,24.000000,PASS
BOILER_1,BOILER,0.000000,0.000000,0.000000,True,equipment_energized,hw_pump_status,SV-RANGE,24.000000,PASS
BOILER_1,BOILER,0.000000,0.000000,0.000000,True,equipment_energized,hw_pump_status,SV-SPIKE,24.000000,PASS
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,AHU-DUCTHI,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,AHU-SATDEV,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,AHU-SIMUL,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,CHW-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,CHW-2,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,CHW-3,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,CHW-4,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,CMD-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,CW-APR-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,CW-FAN-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,CW-OPT-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,DMP-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,ECON-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,ECON-2,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,ECON-3,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,ECON-4,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,ECON-5,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,FC1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,FC10,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,FC11,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,FC12,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,FC13,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,FC14,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,FC15,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,FC2,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,FC3,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,FC4,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,FC5,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,FC6,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,FC7,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,FC8,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,FC9,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,HP-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,OA-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,OAT-METEO,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,PID-HUNT-1,0.000000,SKIPPED_MISSING_ROLES
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,SCHED-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,TRIM-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,TRIM-3,0.000000,SKIPPED_MISSING_ROLES
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,TRIM-4,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,VAV-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,VAV-3,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,VAV-4,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,VAV-5,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,VAV-7,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,VAV-AHU-LEAVE,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,VAV-REHEAT,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,VLV-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
BOILER_1,BOILER,__NA__,__NA__,0.000000,,,,WX-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,0.000000,0.000000,0.000000,False,always,disabled,SV-STALE,360.000000,PASS
CHILLER_1,CHW_PLANT,0.000000,0.000000,0.000000,True,equipment_energized,chw_pump_status,SV-RANGE,299.000000,PASS
CHILLER_1,CHW_PLANT,0.000000,0.000000,0.000000,True,equipment_energized,chw_pump_status,SV-SPIKE,299.000000,PASS
CHILLER_1,CHW_PLANT,0.000000,0.000000,0.000000,True,hydronic_flow,chw_pump_status,CW-OPT-1,299.000000,PASS
CHILLER_1,CHW_PLANT,1590.000000,88.630000,265.000000,True,conditional,chw_pump_status,SV-FLATLINE,299.000000,FAULT
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,AHU-DUCTHI,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,AHU-SATDEV,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,AHU-SIMUL,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,CHW-1,0.000000,SKIPPED_MISSING_ROLES
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,CHW-2,0.000000,SKIPPED_MISSING_ROLES
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,CHW-3,0.000000,SKIPPED_MISSING_ROLES
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,CHW-4,0.000000,SKIPPED_MISSING_ROLES
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,CMD-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,CW-APR-1,0.000000,SKIPPED_MISSING_ROLES
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,CW-FAN-1,0.000000,SKIPPED_MISSING_ROLES
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,DMP-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,ECON-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,ECON-2,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,ECON-3,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,ECON-4,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,ECON-5,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,FC1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,FC10,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,FC11,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,FC12,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,FC13,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,FC14,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,FC15,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,FC2,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,FC3,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,FC4,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,FC5,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,FC6,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,FC7,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,FC8,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,FC9,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,HP-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,OA-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,OAT-METEO,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,PID-HUNT-1,0.000000,SKIPPED_MISSING_ROLES
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,SCHED-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,TRIM-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,TRIM-3,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,TRIM-4,0.000000,SKIPPED_MISSING_ROLES
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,VAV-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,VAV-3,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,VAV-4,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,VAV-5,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,VAV-7,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,VAV-AHU-LEAVE,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,VAV-REHEAT,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,VLV-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
CHILLER_1,CHW_PLANT,__NA__,__NA__,0.000000,,,,WX-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,0.000000,0.000000,0.000000,False,hydronic_flow,ungated_no_proof_roles,CW-OPT-1,360.000000,PASS
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,AHU-DUCTHI,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,AHU-SATDEV,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,AHU-SIMUL,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,CHW-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,CHW-2,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,CHW-3,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,CHW-4,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,CMD-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,CW-APR-1,0.000000,SKIPPED_MISSING_ROLES
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,CW-FAN-1,0.000000,SKIPPED_MISSING_ROLES
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,DMP-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,ECON-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,ECON-2,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,ECON-3,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,ECON-4,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,ECON-5,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,FC1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,FC10,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,FC11,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,FC12,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,FC13,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,FC14,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,FC15,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,FC2,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,FC3,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,FC4,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,FC5,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,FC6,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,FC7,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,FC8,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,FC9,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,HP-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,OA-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,OAT-METEO,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,PID-HUNT-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,SCHED-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,SV-FLATLINE,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,SV-RANGE,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,SV-SPIKE,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,SV-STALE,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,TRIM-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,TRIM-3,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,TRIM-4,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,VAV-1,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
COOLING_TOWER_1,COOLING_TOWER,__NA__,__NA__,0.000000,,,,VAV-3,0.000000,NOT_APPLICABLE_EQUIPMENT_TYPE
