timestamp_utc,wx_oa_t,wx_oa_rh
2024-06-13T00:00:00Z,61.0,53.0
2024-06-13T06:00:00Z,55.625,54.0
2024-06-13T12:00:00Z,57.25,55.0
2024-06-13T18:00:00Z,58.875,56.0
2024-06-14T00:00:00Z,60.5,57.0
2024-06-14T06:00:00Z,62.125,58.0
2024-06-14T12:00:00Z,63.75,59.0
2024-06-14T18:00:00Z,65.375,60.0
2024-06-15T00:00:00Z,60.0,61.0
2024-06-15T06:00:00Z,61.625,62.0
2024-06-15T12:00:00Z,63.25,63.0
2024-06-15T18:00:00Z,64.875,64.0
2024-06-16T00:00:00Z,66.5,45.0
2024-06-16T06:00:00Z,68.125,46.0
2024-06-16T12:00:00Z,69.75,47.0
2024-06-16T18:00:00Z,64.375,48.0
2024-06-17T00:00:00Z,66.0,49.0
2024-06-17T06:00:00Z,67.625,50.0
2024-06-17T12:00:00Z,69.25,51.0
2024-06-17T18:00:00Z,70.875,52.0
2024-06-18T00:00:00Z,72.5,53.0
2024-06-18T06:00:00Z,74.125,54.0
2024-06-18T12:00:00Z,68.75,55.0
2024-06-18T18:00:00Z,70.375,56.0
2024-06-19T00:00:00Z,57.0,57.0
2024-06-19T06:00:00Z,58.625,58.0
2024-06-19T12:00:00Z,60.25,59.0
2024-06-19T18:00:00Z,61.875,60.0
2024-06-20T00:00:00Z,63.5,61.0
2024-06-20T06:00:00Z,58.125,62.0
2024-06-20T12:00:00Z,59.75,63.0
2024-06-20T18:00:00Z,61.375,64.0
2024-06-21T00:00:00Z,63.0,45.0
2024-06-21T06:00:00Z,64.625,46.0
2024-06-21T12:00:00Z,66.25,47.0
2024-06-21T18:00:00Z,67.875,48.0
2024-06-22T00:00:00Z,62.5,49.0
2024-06-22T06:00:00Z,64.125,50.0
2024-06-22T12:00:00Z,65.75,51.0
2024-06-22T18:00:00Z,67.375,52.0
2024-06-23T00:00:00Z,69.0,53.0
2024-06-23T06:00:00Z,70.625,54.0
2024-06-23T12:00:00Z,72.25,55.0
2024-06-23T18:00:00Z,66.875,56.0
2024-06-24T00:00:00Z,68.5,57.0
2024-06-24T06:00:00Z,70.125,58.0
2024-06-24T12:00:00Z,71.75,59.0
2024-06-24T18:00:00Z,73.375,60.0
2024-06-25T00:00:00Z,60.0,61.0
2024-06-25T06:00:00Z,61.625,62.0
2024-06-25T12:00:00Z,56.25,63.0
2024-06-25T18:00:00Z,57.875,64.0
2024-06-26T00:00:00Z,59.5,45.0
2024-06-26T06:00:00Z,61.125,46.0
2024-06-26T12:00:00Z,62.75,47.0
2024-06-26T18:00:00Z,64.375,48.0
2024-06-27T00:00:00Z,66.0,49.0
2024-06-27T06:00:00Z,60.625,50.0
2024-06-27T12:00:00Z,62.25,51.0
2024-06-27T18:00:00Z,63.875,52.0
2024-06-28T00:00:00Z,65.5,53.0
2024-06-28T06:00:00Z,67.125,54.0
2024-06-28T12:00:00Z,68.75,55.0
2024-06-28T18:00:00Z,70.375,56.0
2024-06-29T00:00:00Z,65.0,57.0
2024-06-29T06:00:00Z,66.625,58.0
2024-06-29T12:00:00Z,68.25,59.0
2024-06-29T18:00:00Z,69.875,60.0
2024-06-30T00:00:00Z,71.5,61.0
2024-06-30T06:00:00Z,73.125,62.0
2024-06-30T12:00:00Z,74.75,63.0
2024-06-30T18:00:00Z,69.375,64.0
2024-07-01T00:00:00Z,56.0,45.0
2024-07-01T06:00:00Z,57.625,46.0
2024-07-01T12:00:00Z,59.25,47.0
2024-07-01T18:00:00Z,60.875,48.0
2024-07-02T00:00:00Z,62.5,49.0
2024-07-02T06:00:00Z,64.125,50.0
2024-07-02T12:00:00Z,58.75,51.0
2024-07-02T18:00:00Z,60.375,52.0
2024-07-03T00:00:00Z,62.0,53.0
2024-07-03T06:00:00Z,63.625,54.0
2024-07-03T12:00:00Z,65.25,55.0
2024-07-03T18:00:00Z,66.875,56.0
2024-07-04T00:00:00Z,68.5,57.0
2024-07-04T06:00:00Z,63.125,58.0
2024-07-04T12:00:00Z,64.75,59.0
2024-07-04T18:00:00Z,66.375,60.0
2024-07-05T00:00:00Z,68.0,61.0
2024-07-05T06:00:00Z,69.625,62.0
2024-07-05T12:00:00Z,71.25,63.0
2024-07-05T18:00:00Z,72.875,64.0
2024-07-06T00:00:00Z,67.5,45.0
2024-07-06T06:00:00Z,69.125,46.0
2024-07-06T12:00:00Z,70.75,47.0
2024-07-06T18:00:00Z,72.375,48.0
2024-07-07T00:00:00Z,59.0,49.0
2024-07-07T06:00:00Z,60.625,50.0
2024-07-07T12:00:00Z,62.25,51.0
2024-07-07T18:00:00Z,56.875,52.0
2024-07-08T00:00:00Z,58.5,53.0
2024-07-08T06:00:00Z,60.125,54.0
2024-07-08T12:00:00Z,61.75,55.0
2024-07-08T18:00:00Z,63.375,56.0
2024-07-09T00:00:00Z,65.0,57.0
2024-07-09T06:00:00Z,66.625,58.0
2024-07-09T12:00:00Z,61.25,59.0
2024-07-09T18:00:00Z,62.875,60.0
2024-07-10T00:00:00Z,64.5,61.0
2024-07-10T06:00:00Z,66.125,62.0
2024-07-10T12:00:00Z,67.75,63.0
2024-07-10T18:00:00Z,69.375,64.0
2024-07-11T00:00:00Z,71.0,45.0
2024-07-11T06:00:00Z,65.625,46.0
2024-07-11T12:00:00Z,67.25,47.0
2024-07-11T18:00:00Z,68.875,48.0
2024-07-12T00:00:00Z,70.5,49.0
2024-07-12T06:00:00Z,72.125,50.0
2024-07-12T12:00:00Z,73.75,51.0
2024-07-12T18:00:00Z,75.375,52.0
2024-07-13T00:00:00Z,55.0,53.0
2024-07-13T06:00:00Z,56.625,54.0
2024-07-13T12:00:00Z,58.25,55.0
2024-07-13T18:00:00Z,59.875,56.0
2024-07-14T00:00:00Z,61.5,57.0
2024-07-14T06:00:00Z,63.125,58.0
2024-07-14T12:00:00Z,64.75,59.0
2024-07-14T18:00:00Z,59.375,60.0
2024-07-15T00:00:00Z,61.0,61.0
2024-07-15T06:00:00Z,62.625,62.0
2024-07-15T12:00:00Z,64.25,63.0
2024-07-15T18:00:00Z,65.875,64.0
2024-07-16T00:00:00Z,67.5,45.0
2024-07-16T06:00:00Z,69.125,46.0
2024-07-16T12:00:00Z,63.75,47.0
2024-07-16T18:00:00Z,65.375,48.0
2024-07-17T00:00:00Z,67.0,49.0
2024-07-17T06:00:00Z,68.625,50.0
2024-07-17T12:00:00Z,70.25,51.0
2024-07-17T18:00:00Z,71.875,52.0
2024-07-18T00:00:00Z,73.5,53.0
2024-07-18T06:00:00Z,68.125,54.0
2024-07-18T12:00:00Z,69.75,55.0
2024-07-18T18:00:00Z,71.375,56.0
2024-07-19T00:00:00Z,58.0,57.0
2024-07-19T06:00:00Z,59.625,58.0
2024-07-19T12:00:00Z,61.25,59.0
2024-07-19T18:00:00Z,62.875,60.0
2024-07-20T00:00:00Z,57.5,61.0
2024-07-20T06:00:00Z,59.125,62.0
2024-07-20T12:00:00Z,60.75,63.0
2024-07-20T18:00:00Z,62.375,64.0
2024-07-21T00:00:00Z,64.0,45.0
2024-07-21T06:00:00Z,65.625,46.0
2024-07-21T12:00:00Z,67.25,47.0
2024-07-21T18:00:00Z,61.875,48.0
2024-07-22T00:00:00Z,63.5,49.0
2024-07-22T06:00:00Z,65.125,50.0
2024-07-22T12:00:00Z,66.75,51.0
2024-07-22T18:00:00Z,68.375,52.0
2024-07-23T00:00:00Z,70.0,53.0
2024-07-23T06:00:00Z,71.625,54.0
2024-07-23T12:00:00Z,66.25,55.0
2024-07-23T18:00:00Z,67.875,56.0
2024-07-24T00:00:00Z,69.5,57.0
2024-07-24T06:00:00Z,71.125,58.0
2024-07-24T12:00:00Z,72.75,59.0
2024-07-24T18:00:00Z,74.375,60.0
2024-07-25T00:00:00Z,61.0,61.0
2024-07-25T06:00:00Z,55.625,62.0
2024-07-25T12:00:00Z,57.25,63.0
2024-07-25T18:00:00Z,58.875,64.0
2024-07-26T00:00:00Z,60.5,45.0
2024-07-26T06:00:00Z,62.125,46.0
2024-07-26T12:00:00Z,63.75,47.0
2024-07-26T18:00:00Z,65.375,48.0
2024-07-27T00:00:00Z,60.0,49.0
2024-07-27T06:00:00Z,61.625,50.0
2024-07-27T12:00:00Z,63.25,51.0
2024-07-27T18:00:00Z,64.875,52.0
2024-07-28T00:00:00Z,66.5,53.0
2024-07-28T06:00:00Z,68.125,54.0
2024-07-28T12:00:00Z,69.75,55.0
2024-07-28T18:00:00Z,64.375,56.0
2024-07-29T00:00:00Z,66.0,57.0
2024-07-29T06:00:00Z,67.625,58.0
2024-07-29T12:00:00Z,69.25,59.0
2024-07-29T18:00:00Z,70.875,60.0
2024-07-30T00:00:00Z,72.5,61.0
2024-07-30T06:00:00Z,74.125,62.0
2024-07-30T12:00:00Z,68.75,63.0
2024-07-30T18:00:00Z,70.375,64.0
2024-07-31T00:00:00Z,57.0,45.0
2024-07-31T06:00:00Z,58.625,46.0
2024-07-31T12:00:00Z,60.25,47.0
2024-07-31T18:00:00Z,61.875,48.0
2024-08-01T00:00:00Z,63.5,49.0
2024-08-01T06:00:00Z,58.125,50.0
2024-08-01T12:00:00Z,59.75,51.0
2024-08-01T18:00:00Z,61.375,52.0
2024-08-02T00:00:00Z,63.0,53.0
2024-08-02T06:00:00Z,64.625,54.0
2024-08-02T12:00:00Z,66.25,55.0
2024-08-02T18:00:00Z,67.875,56.0
2024-08-03T00:00:00Z,62.5,57.0
2024-08-03T06:00:00Z,64.125,58.0
2024-08-03T12:00:00Z,65.75,59.0
2024-08-03T18:00:00Z,67.375,60.0
2024-08-04T00:00:00Z,69.0,61.0
2024-08-04T06:00:00Z,70.625,62.0
2024-08-04T12:00:00Z,72.25,63.0
2024-08-04T18:00:00Z,66.875,64.0
2024-08-05T00:00:00Z,68.5,45.0
2024-08-05T06:00:00Z,70.125,46.0
2024-08-05T12:00:00Z,71.75,47.0
2024-08-05T18:00:00Z,73.375,48.0
2024-08-06T00:00:00Z,60.0,49.0
2024-08-06T06:00:00Z,61.625,50.0
2024-08-06T12:00:00Z,56.25,51.0
2024-08-06T18:00:00Z,57.875,52.0
2024-08-07T00:00:00Z,59.5,53.0
2024-08-07T06:00:00Z,61.125,54.0
2024-08-07T12:00:00Z,62.75,55.0
2024-08-07T18:00:00Z,64.375,56.0
2024-08-08T00:00:00Z,66.0,57.0
2024-08-08T06:00:00Z,60.625,58.0
2024-08-08T12:00:00Z,62.25,59.0
2024-08-08T18:00:00Z,63.875,60.0
2024-08-09T00:00:00Z,65.5,61.0
2024-08-09T06:00:00Z,67.125,62.0
2024-08-09T12:00:00Z,68.75,63.0
2024-08-09T18:00:00Z,70.375,64.0
2024-08-10T00:00:00Z,65.0,45.0
2024-08-10T06:00:00Z,66.625,46.0
2024-08-10T12:00:00Z,68.25,47.0
2024-08-10T18:00:00Z,69.875,48.0
2024-08-11T00:00:00Z,71.5,49.0
2024-08-11T06:00:00Z,73.125,50.0
2024-08-11T12:00:00Z,74.75,51.0
2024-08-11T18:00:00Z,69.375,52.0
2024-08-12T00:00:00Z,56.0,53.0
2024-08-12T06:00:00Z,57.625,54.0
2024-08-12T12:00:00Z,59.25,55.0
2024-08-12T18:00:00Z,60.875,56.0
2024-08-13T00:00:00Z,62.5,57.0
2024-08-13T06:00:00Z,64.125,58.0
2024-08-13T12:00:00Z,58.75,59.0
2024-08-13T18:00:00Z,60.375,60.0
2024-08-14T00:00:00Z,62.0,61.0
2024-08-14T06:00:00Z,63.625,62.0
2024-08-14T12:00:00Z,65.25,63.0
2024-08-14T18:00:00Z,66.875,64.0
2024-08-15T00:00:00Z,68.5,45.0
2024-08-15T06:00:00Z,63.125,46.0
2024-08-15T12:00:00Z,64.75,47.0
2024-08-15T18:00:00Z,66.375,48.0
2024-08-16T00:00:00Z,68.0,49.0
2024-08-16T06:00:00Z,69.625,50.0
2024-08-16T12:00:00Z,71.25,51.0
2024-08-16T18:00:00Z,72.875,52.0
2024-08-17T00:00:00Z,67.5,53.0
2024-08-17T06:00:00Z,69.125,54.0
2024-08-17T12:00:00Z,70.75,55.0
2024-08-17T18:00:00Z,72.375,56.0
2024-08-18T00:00:00Z,59.0,57.0
2024-08-18T06:00:00Z,60.625,58.0
2024-08-18T12:00:00Z,62.25,59.0
2024-08-18T18:00:00Z,56.875,60.0
2024-08-19T00:00:00Z,58.5,61.0
2024-08-19T06:00:00Z,60.125,62.0
2024-08-19T12:00:00Z,61.75,63.0
2024-08-19T18:00:00Z,63.375,64.0
2024-08-20T00:00:00Z,65.0,45.0
2024-08-20T06:00:00Z,66.625,46.0
2024-08-20T12:00:00Z,61.25,47.0
2024-08-20T18:00:00Z,62.875,48.0
2024-08-21T00:00:00Z,64.5,49.0
2024-08-21T06:00:00Z,66.125,50.0
2024-08-21T12:00:00Z,67.75,51.0
2024-08-21T18:00:00Z,69.375,52.0
2024-08-22T00:00:00Z,71.0,53.0
2024-08-22T06:00:00Z,65.625,54.0
2024-08-22T12:00:00Z,67.25,55.0
2024-08-22T18:00:00Z,68.875,56.0
2024-08-23T00:00:00Z,70.5,57.0
2024-08-23T06:00:00Z,72.125,58.0
2024-08-23T12:00:00Z,73.75,59.0
2024-08-23T18:00:00Z,75.375,60.0
2024-08-24T00:00:00Z,55.0,61.0
2024-08-24T06:00:00Z,56.625,62.0
2024-08-24T12:00:00Z,58.25,63.0
2024-08-24T18:00:00Z,59.875,64.0
2024-08-25T00:00:00Z,61.5,45.0
2024-08-25T06:00:00Z,63.125,46.0
2024-08-25T12:00:00Z,64.75,47.0
2024-08-25T18:00:00Z,59.375,48.0
2024-08-26T00:00:00Z,61.0,49.0
2024-08-26T06:00:00Z,62.625,50.0
2024-08-26T12:00:00Z,64.25,51.0
2024-08-26T18:00:00Z,65.875,52.0
2024-08-27T00:00:00Z,67.5,53.0
2024-08-27T06:00:00Z,69.125,54.0
2024-08-27T12:00:00Z,63.75,55.0
2024-08-27T18:00:00Z,65.375,56.0
2024-08-28T00:00:00Z,67.0,57.0
2024-08-28T06:00:00Z,68.625,58.0
2024-08-28T12:00:00Z,70.25,59.0
2024-08-28T18:00:00Z,71.875,60.0
2024-08-29T00:00:00Z,73.5,61.0
2024-08-29T06:00:00Z,68.125,62.0
2024-08-29T12:00:00Z,69.75,63.0
2024-08-29T18:00:00Z,71.375,64.0
