timestamp_utc,building_kw,gas_therms_per_hr
2024-06-13T18:00:00Z,128.1,0.8225
2024-06-14T00:00:00Z,130.4,0.79
2024-06-14T06:00:00Z,132.7,0.7575000000000001
2024-06-14T12:00:00Z,135.0,0.7249999999999999
2024-06-14T18:00:00Z,132.3,0.6924999999999999
2024-06-15T00:00:00Z,129.0,0.8
2024-06-15T06:00:00Z,131.3,0.7675000000000001
2024-06-15T12:00:00Z,133.6,0.7349999999999999
2024-06-15T18:00:00Z,135.9,0.7024999999999999
2024-06-16T00:00:00Z,133.2,0.6699999999999999
2024-06-16T06:00:00Z,135.5,0.6375
2024-06-16T12:00:00Z,137.8,0.605
2024-06-16T18:00:00Z,134.5,0.7124999999999999
2024-06-17T00:00:00Z,136.8,0.6799999999999999
2024-06-17T06:00:00Z,134.1,0.6475
2024-06-17T12:00:00Z,136.4,0.615
2024-06-17T18:00:00Z,138.7,0.5825
2024-06-18T00:00:00Z,141.0,0.55
2024-06-18T06:00:00Z,143.3,0.5175000000000001
2024-06-18T12:00:00Z,135.0,0.625
2024-06-18T18:00:00Z,137.3,0.5925
2024-06-19T00:00:00Z,127.6,0.8599999999999999
2024-06-19T06:00:00Z,129.9,0.8274999999999999
2024-06-19T12:00:00Z,132.2,0.7949999999999999
2024-06-19T18:00:00Z,129.5,0.7625
2024-06-20T00:00:00Z,131.8,0.73
2024-06-20T06:00:00Z,128.5,0.8374999999999999
2024-06-20T12:00:00Z,130.8,0.8049999999999999
2024-06-20T18:00:00Z,133.1,0.7725
2024-06-21T00:00:00Z,130.4,0.74
2024-06-21T06:00:00Z,132.7,0.7075
2024-06-21T12:00:00Z,135.0,0.675
2024-06-21T18:00:00Z,137.3,0.6425000000000001
2024-06-22T00:00:00Z,134.0,0.75
2024-06-22T06:00:00Z,131.3,0.7175
2024-06-22T12:00:00Z,133.6,0.685
2024-06-22T18:00:00Z,135.9,0.6525000000000001
2024-06-23T00:00:00Z,138.2,0.6199999999999999
2024-06-23T06:00:00Z,140.5,0.5874999999999999
2024-06-23T12:00:00Z,137.8,0.5549999999999999
2024-06-23T18:00:00Z,134.5,0.6624999999999999
2024-06-24T00:00:00Z,136.8,0.6299999999999999
2024-06-24T06:00:00Z,139.1,0.5974999999999999
2024-06-24T12:00:00Z,141.4,0.565
2024-06-24T18:00:00Z,138.7,0.5325
2024-06-25T00:00:00Z,129.0,0.8
2024-06-25T06:00:00Z,131.3,0.7675000000000001
2024-06-25T12:00:00Z,128.0,0.875
2024-06-25T18:00:00Z,130.3,0.8425
2024-06-26T00:00:00Z,127.6,0.81
2024-06-26T06:00:00Z,129.9,0.7775000000000001
2024-06-26T12:00:00Z,132.2,0.7449999999999999
2024-06-26T18:00:00Z,134.5,0.7124999999999999
2024-06-27T00:00:00Z,136.8,0.6799999999999999
2024-06-27T06:00:00Z,128.5,0.7874999999999999
2024-06-27T12:00:00Z,130.8,0.7549999999999999
2024-06-27T18:00:00Z,133.1,0.7224999999999999
2024-06-28T00:00:00Z,135.4,0.69
2024-06-28T06:00:00Z,137.7,0.6575
2024-06-28T12:00:00Z,135.0,0.625
2024-06-28T18:00:00Z,137.3,0.5925
2024-06-29T00:00:00Z,134.0,0.7
2024-06-29T06:00:00Z,136.3,0.6675
2024-06-29T12:00:00Z,138.6,0.635
2024-06-29T18:00:00Z,135.9,0.6025
2024-06-30T00:00:00Z,138.2,0.5700000000000001
2024-06-30T06:00:00Z,140.5,0.5374999999999999
2024-06-30T12:00:00Z,142.8,0.5049999999999999
2024-06-30T18:00:00Z,139.5,0.6125
2024-07-01T00:00:00Z,124.80000000000001,0.8799999999999999
2024-07-01T06:00:00Z,127.1,0.8474999999999999
2024-07-01T12:00:00Z,129.4,0.815
2024-07-01T18:00:00Z,131.7,0.7825
2024-07-02T00:00:00Z,134.0,0.75
2024-07-02T06:00:00Z,131.3,0.7175
2024-07-02T12:00:00Z,128.0,0.825
2024-07-02T18:00:00Z,130.3,0.7925
2024-07-03T00:00:00Z,132.6,0.76
2024-07-03T06:00:00Z,134.9,0.7275
2024-07-03T12:00:00Z,132.2,0.6950000000000001
2024-07-03T18:00:00Z,134.5,0.6624999999999999
2024-07-04T00:00:00Z,136.8,0.6299999999999999
2024-07-04T06:00:00Z,133.5,0.7375
2024-07-04T12:00:00Z,135.8,0.7050000000000001
2024-07-04T18:00:00Z,133.1,0.6724999999999999
2024-07-05T00:00:00Z,135.4,0.6399999999999999
2024-07-05T06:00:00Z,137.7,0.6074999999999999
2024-07-05T12:00:00Z,140.0,0.575
2024-07-05T18:00:00Z,142.3,0.5425
2024-07-06T00:00:00Z,134.0,0.6499999999999999
2024-07-06T06:00:00Z,136.3,0.6174999999999999
2024-07-06T12:00:00Z,138.6,0.585
2024-07-06T18:00:00Z,140.9,0.5525
2024-07-07T00:00:00Z,131.2,0.8200000000000001
2024-07-07T06:00:00Z,128.5,0.7874999999999999
2024-07-07T12:00:00Z,130.8,0.7549999999999999
2024-07-07T18:00:00Z,127.5,0.8625
2024-07-08T00:00:00Z,129.8,0.8300000000000001
2024-07-08T06:00:00Z,132.1,0.7974999999999999
2024-07-08T12:00:00Z,129.4,0.7649999999999999
2024-07-08T18:00:00Z,131.7,0.7324999999999999
2024-07-09T00:00:00Z,134.0,0.7
2024-07-09T06:00:00Z,136.3,0.6675
2024-07-09T12:00:00Z,133.0,0.7749999999999999
2024-07-09T18:00:00Z,130.3,0.7424999999999999
2024-07-10T00:00:00Z,132.6,0.71
2024-07-10T06:00:00Z,134.9,0.6775
2024-07-10T12:00:00Z,137.2,0.645
2024-07-10T18:00:00Z,139.5,0.6125
2024-07-11T00:00:00Z,136.8,0.5800000000000001
2024-07-11T06:00:00Z,133.5,0.6875
2024-07-11T12:00:00Z,135.8,0.655
2024-07-11T18:00:00Z,138.1,0.6225
2024-07-12T00:00:00Z,140.4,0.5900000000000001
2024-07-12T06:00:00Z,137.7,0.5574999999999999
2024-07-12T12:00:00Z,140.0,0.5249999999999999
2024-07-12T18:00:00Z,142.3,0.49249999999999994
2024-07-13T00:00:00Z,127.0,0.8999999999999999
2024-07-13T06:00:00Z,129.3,0.8674999999999999
2024-07-13T12:00:00Z,126.6,0.835
2024-07-13T18:00:00Z,128.9,0.8025
2024-07-14T00:00:00Z,131.2,0.77
2024-07-14T06:00:00Z,133.5,0.7375
2024-07-14T12:00:00Z,135.8,0.7050000000000001
2024-07-14T18:00:00Z,127.5,0.8125
2024-07-15T00:00:00Z,129.8,0.78
2024-07-15T06:00:00Z,132.1,0.7475
2024-07-15T12:00:00Z,134.4,0.7150000000000001
2024-07-15T18:00:00Z,136.7,0.6824999999999999
2024-07-16T00:00:00Z,134.0,0.6499999999999999
2024-07-16T06:00:00Z,136.3,0.6174999999999999
2024-07-16T12:00:00Z,133.0,0.7249999999999999
2024-07-16T18:00:00Z,135.3,0.6924999999999999
2024-07-17T00:00:00Z,137.6,0.6599999999999999
2024-07-17T06:00:00Z,134.9,0.6275
2024-07-17T12:00:00Z,137.2,0.595
2024-07-17T18:00:00Z,139.5,0.5625
2024-07-18T00:00:00Z,141.8,0.53
2024-07-18T06:00:00Z,138.5,0.6375
2024-07-18T12:00:00Z,135.8,0.605
2024-07-18T18:00:00Z,138.1,0.5725
2024-07-19T00:00:00Z,128.4,0.8400000000000001
2024-07-19T06:00:00Z,130.7,0.8074999999999999
2024-07-19T12:00:00Z,133.0,0.7749999999999999
2024-07-19T18:00:00Z,130.3,0.7424999999999999
2024-07-20T00:00:00Z,127.0,0.8499999999999999
2024-07-20T06:00:00Z,129.3,0.8174999999999999
2024-07-20T12:00:00Z,131.6,0.7849999999999999
2024-07-20T18:00:00Z,133.9,0.7525
2024-07-21T00:00:00Z,131.2,0.72
2024-07-21T06:00:00Z,133.5,0.6875
2024-07-21T12:00:00Z,135.8,0.655
2024-07-21T18:00:00Z,132.5,0.7625
2024-07-22T00:00:00Z,134.8,0.73
2024-07-22T06:00:00Z,132.1,0.6975
2024-07-22T12:00:00Z,134.4,0.665
2024-07-22T18:00:00Z,136.7,0.6325000000000001
2024-07-23T00:00:00Z,139.0,0.5999999999999999
2024-07-23T06:00:00Z,141.3,0.5674999999999999
2024-07-23T12:00:00Z,133.0,0.675
2024-07-23T18:00:00Z,135.3,0.6425000000000001
2024-07-24T00:00:00Z,137.6,0.6099999999999999
2024-07-24T06:00:00Z,139.9,0.5774999999999999
2024-07-24T12:00:00Z,142.2,0.5449999999999999
2024-07-24T18:00:00Z,139.5,0.5125
2024-07-25T00:00:00Z,129.8,0.78
2024-07-25T06:00:00Z,126.5,0.8875
2024-07-25T12:00:00Z,128.8,0.855
2024-07-25T18:00:00Z,131.1,0.8225
2024-07-26T00:00:00Z,128.4,0.79
2024-07-26T06:00:00Z,130.7,0.7575000000000001
2024-07-26T12:00:00Z,133.0,0.7249999999999999
2024-07-26T18:00:00Z,135.3,0.6924999999999999
2024-07-27T00:00:00Z,132.0,0.8
2024-07-27T06:00:00Z,129.3,0.7675000000000001
2024-07-27T12:00:00Z,131.6,0.7349999999999999
2024-07-27T18:00:00Z,133.9,0.7024999999999999
2024-07-28T00:00:00Z,136.2,0.6699999999999999
2024-07-28T06:00:00Z,138.5,0.6375
2024-07-28T12:00:00Z,135.8,0.605
2024-07-28T18:00:00Z,132.5,0.7124999999999999
2024-07-29T00:00:00Z,134.8,0.6799999999999999
2024-07-29T06:00:00Z,137.1,0.6475
2024-07-29T12:00:00Z,139.4,0.615
2024-07-29T18:00:00Z,136.7,0.5825
2024-07-30T00:00:00Z,139.0,0.55
2024-07-30T06:00:00Z,141.3,0.5175000000000001
2024-07-30T12:00:00Z,138.0,0.625
2024-07-30T18:00:00Z,140.3,0.5925
2024-07-31T00:00:00Z,125.6,0.8599999999999999
2024-07-31T06:00:00Z,127.9,0.8274999999999999
2024-07-31T12:00:00Z,130.2,0.7949999999999999
2024-07-31T18:00:00Z,132.5,0.7625
2024-08-01T00:00:00Z,134.8,0.73
2024-08-01T06:00:00Z,126.5,0.8374999999999999
2024-08-01T12:00:00Z,128.8,0.8049999999999999
2024-08-01T18:00:00Z,131.1,0.7725
2024-08-02T00:00:00Z,133.4,0.74
2024-08-02T06:00:00Z,135.7,0.7075
2024-08-02T12:00:00Z,133.0,0.675
2024-08-02T18:00:00Z,135.3,0.6425000000000001
2024-08-03T00:00:00Z,132.0,0.75
2024-08-03T06:00:00Z,134.3,0.7175
2024-08-03T12:00:00Z,136.6,0.685
2024-08-03T18:00:00Z,133.9,0.6525000000000001
2024-08-04T00:00:00Z,136.2,0.6199999999999999
2024-08-04T06:00:00Z,138.5,0.5874999999999999
2024-08-04T12:00:00Z,140.8,0.5549999999999999
2024-08-04T18:00:00Z,137.5,0.6624999999999999
2024-08-05T00:00:00Z,134.8,0.6299999999999999
2024-08-05T06:00:00Z,137.1,0.5974999999999999
2024-08-05T12:00:00Z,139.4,0.565
2024-08-05T18:00:00Z,141.7,0.5325
2024-08-06T00:00:00Z,132.0,0.8
2024-08-06T06:00:00Z,129.3,0.7675000000000001
2024-08-06T12:00:00Z,126.0,0.875
2024-08-06T18:00:00Z,128.3,0.8425
2024-08-07T00:00:00Z,130.6,0.81
2024-08-07T06:00:00Z,132.9,0.7775000000000001
2024-08-07T12:00:00Z,130.2,0.7449999999999999
2024-08-07T18:00:00Z,132.5,0.7124999999999999
2024-08-08T00:00:00Z,134.8,0.6799999999999999
2024-08-08T06:00:00Z,131.5,0.7874999999999999
2024-08-08T12:00:00Z,133.8,0.7549999999999999
2024-08-08T18:00:00Z,131.1,0.7224999999999999
2024-08-09T00:00:00Z,133.4,0.69
2024-08-09T06:00:00Z,135.7,0.6575
2024-08-09T12:00:00Z,138.0,0.625
2024-08-09T18:00:00Z,140.3,0.5925
2024-08-10T00:00:00Z,132.0,0.7
2024-08-10T06:00:00Z,134.3,0.6675
2024-08-10T12:00:00Z,136.6,0.635
2024-08-10T18:00:00Z,138.9,0.6025
2024-08-11T00:00:00Z,141.2,0.5700000000000001
2024-08-11T06:00:00Z,138.5,0.5374999999999999
2024-08-11T12:00:00Z,140.8,0.5049999999999999
2024-08-11T18:00:00Z,137.5,0.6125
2024-08-12T00:00:00Z,127.80000000000001,0.8799999999999999
2024-08-12T06:00:00Z,130.1,0.8474999999999999
2024-08-12T12:00:00Z,127.4,0.815
2024-08-12T18:00:00Z,129.7,0.7825
2024-08-13T00:00:00Z,132.0,0.75
2024-08-13T06:00:00Z,134.3,0.7175
2024-08-13T12:00:00Z,131.0,0.825
2024-08-13T18:00:00Z,128.3,0.7925
2024-08-14T00:00:00Z,130.6,0.76
2024-08-14T06:00:00Z,132.9,0.7275
2024-08-14T12:00:00Z,135.2,0.6950000000000001
2024-08-14T18:00:00Z,137.5,0.6624999999999999
2024-08-15T00:00:00Z,134.8,0.6299999999999999
2024-08-15T06:00:00Z,131.5,0.7375
2024-08-15T12:00:00Z,133.8,0.7050000000000001
2024-08-15T18:00:00Z,136.1,0.6724999999999999
2024-08-16T00:00:00Z,138.4,0.6399999999999999
2024-08-16T06:00:00Z,135.7,0.6074999999999999
2024-08-16T12:00:00Z,138.0,0.575
2024-08-16T18:00:00Z,140.3,0.5425
2024-08-17T00:00:00Z,137.0,0.6499999999999999
2024-08-17T06:00:00Z,139.3,0.6174999999999999
2024-08-17T12:00:00Z,136.6,0.585
2024-08-17T18:00:00Z,138.9,0.5525
2024-08-18T00:00:00Z,129.2,0.8200000000000001
2024-08-18T06:00:00Z,131.5,0.7874999999999999
2024-08-18T12:00:00Z,133.8,0.7549999999999999
2024-08-18T18:00:00Z,125.5,0.8625
2024-08-19T00:00:00Z,127.80000000000001,0.8300000000000001
2024-08-19T06:00:00Z,130.1,0.7974999999999999
2024-08-19T12:00:00Z,132.4,0.7649999999999999
2024-08-19T18:00:00Z,134.7,0.7324999999999999
2024-08-20T00:00:00Z,132.0,0.7
2024-08-20T06:00:00Z,134.3,0.6675
2024-08-20T12:00:00Z,131.0,0.7749999999999999
2024-08-20T18:00:00Z,133.3,0.7424999999999999
2024-08-21T00:00:00Z,135.6,0.71
2024-08-21T06:00:00Z,132.9,0.6775
2024-08-21T12:00:00Z,135.2,0.645
2024-08-21T18:00:00Z,137.5,0.6125
2024-08-22T00:00:00Z,139.8,0.5800000000000001
2024-08-22T06:00:00Z,136.5,0.6875
2024-08-22T12:00:00Z,133.8,0.655
2024-08-22T18:00:00Z,136.1,0.6225
2024-08-23T00:00:00Z,138.4,0.5900000000000001
2024-08-23T06:00:00Z,140.7,0.5574999999999999
2024-08-23T12:00:00Z,143.0,0.5249999999999999
2024-08-23T18:00:00Z,140.3,0.49249999999999994
2024-08-24T00:00:00Z,125.0,0.8999999999999999
2024-08-24T06:00:00Z,127.30000000000001,0.8674999999999999
2024-08-24T12:00:00Z,129.6,0.835
2024-08-24T18:00:00Z,131.9,0.8025
2024-08-25T00:00:00Z,129.2,0.77
2024-08-25T06:00:00Z,131.5,0.7375
2024-08-25T12:00:00Z,133.8,0.7050000000000001
2024-08-25T18:00:00Z,130.5,0.8125
2024-08-26T00:00:00Z,132.8,0.78
2024-08-26T06:00:00Z,130.1,0.7475
2024-08-26T12:00:00Z,132.4,0.7150000000000001
2024-08-26T18:00:00Z,134.7,0.6824999999999999
2024-08-27T00:00:00Z,137.0,0.6499999999999999
2024-08-27T06:00:00Z,139.3,0.6174999999999999
2024-08-27T12:00:00Z,131.0,0.7249999999999999
2024-08-27T18:00:00Z,133.3,0.6924999999999999
2024-08-28T00:00:00Z,135.6,0.6599999999999999
2024-08-28T06:00:00Z,137.9,0.6275
2024-08-28T12:00:00Z,140.2,0.595
2024-08-28T18:00:00Z,137.5,0.5625
2024-08-29T00:00:00Z,139.8,0.53
2024-08-29T06:00:00Z,136.5,0.6375
2024-08-29T12:00:00Z,138.8,0.605
2024-08-29T18:00:00Z,141.1,0.5725
