timestamp_utc,tower_leaving_temp_f,tower_pump_status
2024-06-16T00:00:00Z,73.95,1
2024-06-16T06:00:00Z,74.4375,1
2024-06-16T12:00:00Z,74.925,1
2024-06-16T18:00:00Z,73.3125,1
2024-06-17T00:00:00Z,73.8,1
2024-06-17T06:00:00Z,74.2875,1
2024-06-17T12:00:00Z,74.775,1
2024-06-17T18:00:00Z,75.2625,1
2024-06-18T00:00:00Z,75.75,1
2024-06-18T06:00:00Z,76.2375,1
2024-06-18T12:00:00Z,74.625,1
2024-06-18T18:00:00Z,75.1125,1
2024-06-19T00:00:00Z,71.1,0
2024-06-19T06:00:00Z,71.5875,0
2024-06-19T12:00:00Z,72.075,1
2024-06-19T18:00:00Z,72.5625,1
2024-06-20T00:00:00Z,73.05,1
2024-06-20T06:00:00Z,71.4375,0
2024-06-20T12:00:00Z,71.925,0
2024-06-20T18:00:00Z,72.4125,1
2024-06-21T00:00:00Z,72.9,1
2024-06-21T06:00:00Z,73.3875,1
2024-06-21T12:00:00Z,73.875,1
2024-06-21T18:00:00Z,74.3625,1
2024-06-22T00:00:00Z,72.75,1
2024-06-22T06:00:00Z,73.2375,1
2024-06-22T12:00:00Z,73.725,1
2024-06-22T18:00:00Z,74.2125,1
2024-06-23T00:00:00Z,74.7,1
2024-06-23T06:00:00Z,75.1875,1
2024-06-23T12:00:00Z,75.675,1
2024-06-23T18:00:00Z,74.0625,1
2024-06-24T00:00:00Z,74.55,1
2024-06-24T06:00:00Z,75.0375,1
2024-06-24T12:00:00Z,75.525,1
2024-06-24T18:00:00Z,76.0125,1
2024-06-25T00:00:00Z,72.0,0
2024-06-25T06:00:00Z,72.4875,1
2024-06-25T12:00:00Z,70.875,0
2024-06-25T18:00:00Z,71.3625,0
2024-06-26T00:00:00Z,71.85,0
2024-06-26T06:00:00Z,72.3375,1
2024-06-26T12:00:00Z,72.825,1
2024-06-26T18:00:00Z,73.3125,1
2024-06-27T00:00:00Z,73.8,1
2024-06-27T06:00:00Z,72.1875,1
2024-06-27T12:00:00Z,72.675,1
2024-06-27T18:00:00Z,73.1625,1
2024-06-28T00:00:00Z,73.65,1
2024-06-28T06:00:00Z,74.1375,1
2024-06-28T12:00:00Z,74.625,1
2024-06-28T18:00:00Z,75.1125,1
2024-06-29T00:00:00Z,73.5,1
2024-06-29T06:00:00Z,73.9875,1
2024-06-29T12:00:00Z,74.475,1
2024-06-29T18:00:00Z,74.9625,1
2024-06-30T00:00:00Z,75.45,1
2024-06-30T06:00:00Z,75.9375,1
2024-06-30T12:00:00Z,76.425,1
2024-06-30T18:00:00Z,74.8125,1
2024-07-01T00:00:00Z,70.8,0
2024-07-01T06:00:00Z,71.2875,0
2024-07-01T12:00:00Z,71.775,0
2024-07-01T18:00:00Z,72.2625,1
2024-07-02T00:00:00Z,72.75,1
2024-07-02T06:00:00Z,73.2375,1
2024-07-02T12:00:00Z,71.625,0
2024-07-02T18:00:00Z,72.1125,1
2024-07-03T00:00:00Z,72.6,1
2024-07-03T06:00:00Z,73.0875,1
2024-07-03T12:00:00Z,73.575,1
2024-07-03T18:00:00Z,74.0625,1
2024-07-04T00:00:00Z,74.55,1
2024-07-04T06:00:00Z,72.9375,1
2024-07-04T12:00:00Z,73.425,1
2024-07-04T18:00:00Z,73.9125,1
2024-07-05T00:00:00Z,74.4,1
2024-07-05T06:00:00Z,74.8875,1
2024-07-05T12:00:00Z,75.375,1
2024-07-05T18:00:00Z,75.8625,1
2024-07-06T00:00:00Z,74.25,1
2024-07-06T06:00:00Z,74.7375,1
2024-07-06T12:00:00Z,75.225,1
2024-07-06T18:00:00Z,75.7125,1
2024-07-07T00:00:00Z,71.7,0
2024-07-07T06:00:00Z,72.1875,1
2024-07-07T12:00:00Z,72.675,1
2024-07-07T18:00:00Z,71.0625,0
2024-07-08T00:00:00Z,71.55,0
2024-07-08T06:00:00Z,72.0375,1
2024-07-08T12:00:00Z,72.525,1
2024-07-08T18:00:00Z,73.0125,1
2024-07-09T00:00:00Z,73.5,1
2024-07-09T06:00:00Z,73.9875,1
2024-07-09T12:00:00Z,72.375,1
2024-07-09T18:00:00Z,72.8625,1
2024-07-10T00:00:00Z,73.35,1
2024-07-10T06:00:00Z,73.8375,1
2024-07-10T12:00:00Z,74.325,1
2024-07-10T18:00:00Z,74.8125,1
2024-07-11T00:00:00Z,75.3,1
2024-07-11T06:00:00Z,73.6875,1
2024-07-11T12:00:00Z,74.175,1
2024-07-11T18:00:00Z,74.6625,1
2024-07-12T00:00:00Z,75.15,1
2024-07-12T06:00:00Z,75.6375,1
2024-07-12T12:00:00Z,76.125,1
2024-07-12T18:00:00Z,76.6125,1
2024-07-13T00:00:00Z,70.5,0
2024-07-13T06:00:00Z,70.9875,0
2024-07-13T12:00:00Z,71.475,0
2024-07-13T18:00:00Z,71.9625,0
2024-07-14T00:00:00Z,72.45,1
2024-07-14T06:00:00Z,72.9375,1
2024-07-14T12:00:00Z,73.425,1
2024-07-14T18:00:00Z,71.8125,0
2024-07-15T00:00:00Z,72.3,1
2024-07-15T06:00:00Z,72.7875,1
2024-07-15T12:00:00Z,73.275,1
2024-07-15T18:00:00Z,73.7625,1
2024-07-16T00:00:00Z,74.25,1
2024-07-16T06:00:00Z,74.7375,1
2024-07-16T12:00:00Z,73.125,1
2024-07-16T18:00:00Z,73.6125,1
2024-07-17T00:00:00Z,74.1,1
2024-07-17T06:00:00Z,74.5875,1
2024-07-17T12:00:00Z,75.075,1
2024-07-17T18:00:00Z,75.5625,1
2024-07-18T00:00:00Z,76.05,1
2024-07-18T06:00:00Z,74.4375,1
2024-07-18T12:00:00Z,74.925,1
2024-07-18T18:00:00Z,75.4125,1
2024-07-19T00:00:00Z,71.4,0
2024-07-19T06:00:00Z,71.8875,0
2024-07-19T12:00:00Z,72.375,1
2024-07-19T18:00:00Z,72.8625,1
2024-07-20T00:00:00Z,71.25,0
2024-07-20T06:00:00Z,71.7375,0
2024-07-20T12:00:00Z,72.225,1
2024-07-20T18:00:00Z,72.7125,1
2024-07-21T00:00:00Z,73.2,1
2024-07-21T06:00:00Z,73.6875,1
2024-07-21T12:00:00Z,74.175,1
2024-07-21T18:00:00Z,72.5625,1
2024-07-22T00:00:00Z,73.05,1
2024-07-22T06:00:00Z,73.5375,1
2024-07-22T12:00:00Z,74.025,1
2024-07-22T18:00:00Z,74.5125,1
2024-07-23T00:00:00Z,75.0,1
2024-07-23T06:00:00Z,75.4875,1
2024-07-23T12:00:00Z,73.875,1
2024-07-23T18:00:00Z,74.3625,1
2024-07-24T00:00:00Z,74.85,1
2024-07-24T06:00:00Z,75.3375,1
2024-07-24T12:00:00Z,75.825,1
2024-07-24T18:00:00Z,76.3125,1
2024-07-25T00:00:00Z,72.3,1
2024-07-25T06:00:00Z,70.6875,0
2024-07-25T12:00:00Z,71.175,0
2024-07-25T18:00:00Z,71.6625,0
2024-07-26T00:00:00Z,72.15,1
2024-07-26T06:00:00Z,72.6375,1
2024-07-26T12:00:00Z,73.125,1
2024-07-26T18:00:00Z,73.6125,1
2024-07-27T00:00:00Z,72.0,0
2024-07-27T06:00:00Z,72.4875,1
2024-07-27T12:00:00Z,72.975,1
2024-07-27T18:00:00Z,73.4625,1
2024-07-28T00:00:00Z,73.95,1
2024-07-28T06:00:00Z,74.4375,1
2024-07-28T12:00:00Z,74.925,1
2024-07-28T18:00:00Z,73.3125,1
2024-07-29T00:00:00Z,73.8,1
2024-07-29T06:00:00Z,74.2875,1
2024-07-29T12:00:00Z,74.775,1
2024-07-29T18:00:00Z,75.2625,1
2024-07-30T00:00:00Z,75.75,1
2024-07-30T06:00:00Z,76.2375,1
2024-07-30T12:00:00Z,74.625,1
2024-07-30T18:00:00Z,75.1125,1
2024-07-31T00:00:00Z,71.1,0
2024-07-31T06:00:00Z,71.5875,0
2024-07-31T12:00:00Z,72.075,1
2024-07-31T18:00:00Z,72.5625,1
2024-08-01T00:00:00Z,73.05,1
2024-08-01T06:00:00Z,71.4375,0
2024-08-01T12:00:00Z,71.925,0
2024-08-01T18:00:00Z,72.4125,1
2024-08-02T00:00:00Z,72.9,1
2024-08-02T06:00:00Z,73.3875,1
2024-08-02T12:00:00Z,73.875,1
2024-08-02T18:00:00Z,74.3625,1
2024-08-03T00:00:00Z,72.75,1
2024-08-03T06:00:00Z,73.2375,1
2024-08-03T12:00:00Z,73.725,1
2024-08-03T18:00:00Z,74.2125,1
2024-08-04T00:00:00Z,74.7,1
2024-08-04T06:00:00Z,75.1875,1
2024-08-04T12:00:00Z,75.675,1
2024-08-04T18:00:00Z,74.0625,1
2024-08-05T00:00:00Z,74.55,1
2024-08-05T06:00:00Z,75.0375,1
2024-08-05T12:00:00Z,75.525,1
2024-08-05T18:00:00Z,76.0125,1
2024-08-06T00:00:00Z,72.0,0
2024-08-06T06:00:00Z,72.4875,1
2024-08-06T12:00:00Z,70.875,0
2024-08-06T18:00:00Z,71.3625,0
2024-08-07T00:00:00Z,71.85,0
2024-08-07T06:00:00Z,72.3375,1
2024-08-07T12:00:00Z,72.825,1
2024-08-07T18:00:00Z,73.3125,1
2024-08-08T00:00:00Z,73.8,1
2024-08-08T06:00:00Z,72.1875,1
2024-08-08T12:00:00Z,72.675,1
2024-08-08T18:00:00Z,73.1625,1
2024-08-09T00:00:00Z,73.65,1
2024-08-09T06:00:00Z,74.1375,1
2024-08-09T12:00:00Z,74.625,1
2024-08-09T18:00:00Z,75.1125,1
2024-08-10T00:00:00Z,73.5,1
2024-08-10T06:00:00Z,73.9875,1
2024-08-10T12:00:00Z,74.475,1
2024-08-10T18:00:00Z,74.9625,1
2024-08-11T00:00:00Z,75.45,1
2024-08-11T06:00:00Z,75.9375,1
2024-08-11T12:00:00Z,76.425,1
2024-08-11T18:00:00Z,74.8125,1
2024-08-12T00:00:00Z,70.8,0
2024-08-12T06:00:00Z,71.2875,0
2024-08-12T12:00:00Z,71.775,0
2024-08-12T18:00:00Z,72.2625,1
2024-08-13T00:00:00Z,72.75,1
2024-08-13T06:00:00Z,73.2375,1
2024-08-13T12:00:00Z,71.625,0
2024-08-13T18:00:00Z,72.1125,1
2024-08-14T00:00:00Z,72.6,1
2024-08-14T06:00:00Z,73.0875,1
2024-08-14T12:00:00Z,73.575,1
2024-08-14T18:00:00Z,74.0625,1
2024-08-15T00:00:00Z,74.55,1
2024-08-15T06:00:00Z,72.9375,1
2024-08-15T12:00:00Z,73.425,1
2024-08-15T18:00:00Z,73.9125,1
2024-08-16T00:00:00Z,74.4,1
2024-08-16T06:00:00Z,74.8875,1
2024-08-16T12:00:00Z,75.375,1
2024-08-16T18:00:00Z,75.8625,1
2024-08-17T00:00:00Z,74.25,1
2024-08-17T06:00:00Z,74.7375,1
2024-08-17T12:00:00Z,75.225,1
2024-08-17T18:00:00Z,75.7125,1
2024-08-18T00:00:00Z,71.7,0
2024-08-18T06:00:00Z,72.1875,1
2024-08-18T12:00:00Z,72.675,1
2024-08-18T18:00:00Z,71.0625,0
2024-08-19T00:00:00Z,71.55,0
2024-08-19T06:00:00Z,72.0375,1
2024-08-19T12:00:00Z,72.525,1
2024-08-19T18:00:00Z,73.0125,1
2024-08-20T00:00:00Z,73.5,1
2024-08-20T06:00:00Z,73.9875,1
2024-08-20T12:00:00Z,72.375,1
2024-08-20T18:00:00Z,72.8625,1
2024-08-21T00:00:00Z,73.35,1
2024-08-21T06:00:00Z,73.8375,1
2024-08-21T12:00:00Z,74.325,1
2024-08-21T18:00:00Z,74.8125,1
2024-08-22T00:00:00Z,75.3,1
2024-08-22T06:00:00Z,73.6875,1
2024-08-22T12:00:00Z,74.175,1
2024-08-22T18:00:00Z,74.6625,1
2024-08-23T00:00:00Z,75.15,1
2024-08-23T06:00:00Z,75.6375,1
2024-08-23T12:00:00Z,76.125,1
2024-08-23T18:00:00Z,76.6125,1
2024-08-24T00:00:00Z,70.5,0
2024-08-24T06:00:00Z,70.9875,0
2024-08-24T12:00:00Z,71.475,0
2024-08-24T18:00:00Z,71.9625,0
2024-08-25T00:00:00Z,72.45,1
2024-08-25T06:00:00Z,72.9375,1
2024-08-25T12:00:00Z,73.425,1
2024-08-25T18:00:00Z,71.8125,0
2024-08-26T00:00:00Z,72.3,1
2024-08-26T06:00:00Z,72.7875,1
2024-08-26T12:00:00Z,73.275,1
2024-08-26T18:00:00Z,73.7625,1
2024-08-27T00:00:00Z,74.25,1
2024-08-27T06:00:00Z,74.7375,1
2024-08-27T12:00:00Z,73.125,1
2024-08-27T18:00:00Z,73.6125,1
2024-08-28T00:00:00Z,74.1,1
2024-08-28T06:00:00Z,74.5875,1
2024-08-28T12:00:00Z,75.075,1
2024-08-28T18:00:00Z,75.5625,1
2024-08-29T00:00:00Z,76.05,1
2024-08-29T06:00:00Z,74.4375,1
2024-08-29T12:00:00Z,74.925,1
2024-08-29T18:00:00Z,75.4125,1
