timestamp_utc,chw_supply_temp_f,cw_supply_temp_f,chiller_run_status,chw_pump_status
2024-06-10T06:00:00Z,43.75625,77.025,1,1
2024-06-10T12:00:00Z,43.8375,77.35,1,1
2024-06-10T18:00:00Z,43.91875,77.675,1,1
2024-06-11T00:00:00Z,44.0,78.0,1,1
2024-06-11T06:00:00Z,44.08125,78.325,1,1
2024-06-11T12:00:00Z,43.8125,77.25,1,1
2024-06-11T18:00:00Z,43.89375,77.575,1,1
2024-06-12T00:00:00Z,43.975,77.9,1,1
2024-06-12T06:00:00Z,44.05625,78.225,1,1
2024-06-12T12:00:00Z,44.1375,78.55,1,1
2024-06-12T18:00:00Z,44.21875,78.875,1,1
2024-06-13T00:00:00Z,43.55,76.2,1,1
2024-06-13T06:00:00Z,43.28125,75.125,0,0
2024-06-13T12:00:00Z,43.3625,75.45,0,0
2024-06-13T18:00:00Z,43.44375,75.775,0,0
2024-06-14T00:00:00Z,43.525,76.1,1,1
2024-06-14T06:00:00Z,43.60625,76.425,1,1
2024-06-14T12:00:00Z,43.6875,76.75,1,1
2024-06-14T18:00:00Z,43.76875,77.075,1,1
2024-06-15T00:00:00Z,43.5,76.0,0,0
2024-06-15T06:00:00Z,43.58125,76.325,1,1
2024-06-15T12:00:00Z,43.6625,76.65,1,1
2024-06-15T18:00:00Z,43.74375,76.975,1,1
2024-06-16T00:00:00Z,43.825,77.3,1,1
2024-06-16T06:00:00Z,43.90625,77.625,1,1
2024-06-16T12:00:00Z,43.9875,77.95,1,1
2024-06-16T18:00:00Z,43.71875,76.875,1,1
2024-06-17T00:00:00Z,43.8,77.2,1,1
2024-06-17T06:00:00Z,43.88125,77.525,1,1
2024-06-17T12:00:00Z,43.9625,77.85,1,1
2024-06-17T18:00:00Z,44.04375,78.175,1,1
2024-06-18T00:00:00Z,44.125,78.5,1,1
2024-06-18T06:00:00Z,44.20625,78.825,1,1
2024-06-18T12:00:00Z,43.9375,77.75,1,1
2024-06-18T18:00:00Z,44.01875,78.075,1,1
2024-06-19T00:00:00Z,43.35,75.4,0,0
2024-06-19T06:00:00Z,43.43125,75.725,0,0
2024-06-19T12:00:00Z,43.5125,76.05,1,1
2024-06-19T18:00:00Z,43.59375,76.375,1,1
2024-06-20T00:00:00Z,43.675,76.7,1,1
2024-06-20T06:00:00Z,43.40625,75.625,0,0
2024-06-20T12:00:00Z,43.4875,75.95,0,0
2024-06-20T18:00:00Z,43.56875,76.275,1,1
2024-06-21T00:00:00Z,43.65,76.6,1,1
2024-06-21T06:00:00Z,43.73125,76.925,1,1
2024-06-21T12:00:00Z,43.8125,77.25,1,1
2024-06-21T18:00:00Z,43.89375,77.575,1,1
2024-06-22T00:00:00Z,43.625,76.5,1,1
2024-06-22T06:00:00Z,43.70625,76.825,1,1
2024-06-22T12:00:00Z,43.7875,77.15,1,1
2024-06-22T18:00:00Z,43.86875,77.475,1,1
2024-06-23T00:00:00Z,43.95,77.8,1,1
2024-06-23T06:00:00Z,44.03125,78.125,1,1
2024-06-23T12:00:00Z,44.1125,78.45,1,1
2024-06-23T18:00:00Z,43.84375,77.375,1,1
2024-06-24T00:00:00Z,43.925,77.7,1,1
2024-06-24T06:00:00Z,44.00625,78.025,1,1
2024-06-24T12:00:00Z,44.0875,78.35,1,1
2024-06-24T18:00:00Z,44.16875,78.675,1,1
2024-06-25T00:00:00Z,43.5,76.0,0,0
2024-06-25T06:00:00Z,43.58125,76.325,1,1
2024-06-25T12:00:00Z,43.3125,75.25,0,0
2024-06-25T18:00:00Z,43.39375,75.575,0,0
2024-06-26T00:00:00Z,43.475,75.9,0,0
2024-06-26T06:00:00Z,43.55625,76.225,1,1
2024-06-26T12:00:00Z,43.6375,76.55,1,1
2024-06-26T18:00:00Z,43.71875,76.875,1,1
2024-06-27T00:00:00Z,43.8,77.2,1,1
2024-06-27T06:00:00Z,43.53125,76.125,1,1
2024-06-27T12:00:00Z,43.6125,76.45,1,1
2024-06-27T18:00:00Z,43.69375,76.775,1,1
2024-06-28T00:00:00Z,43.775,77.1,1,1
2024-06-28T06:00:00Z,43.85625,77.425,1,1
2024-06-28T12:00:00Z,43.9375,77.75,1,1
2024-06-28T18:00:00Z,44.01875,78.075,1,1
2024-06-29T00:00:00Z,43.75,77.0,1,1
2024-06-29T06:00:00Z,43.83125,77.325,1,1
2024-06-29T12:00:00Z,43.9125,77.65,1,1
2024-06-29T18:00:00Z,43.99375,77.975,1,1
2024-06-30T00:00:00Z,44.075,78.3,1,1
2024-06-30T06:00:00Z,44.15625,78.625,1,1
2024-06-30T12:00:00Z,44.2375,78.95,1,1
2024-06-30T18:00:00Z,43.96875,77.875,1,1
2024-07-01T00:00:00Z,43.3,75.2,0,0
2024-07-01T06:00:00Z,43.38125,75.525,0,0
2024-07-01T12:00:00Z,43.4625,75.85,0,0
2024-07-01T18:00:00Z,43.54375,76.175,1,1
2024-07-02T00:00:00Z,43.625,76.5,1,1
2024-07-02T06:00:00Z,43.70625,76.825,1,1
2024-07-02T12:00:00Z,43.4375,75.75,0,0
2024-07-02T18:00:00Z,43.51875,76.075,1,1
2024-07-03T00:00:00Z,43.6,76.4,1,1
2024-07-03T06:00:00Z,43.68125,76.725,1,1
2024-07-03T12:00:00Z,43.7625,77.05,1,1
2024-07-03T18:00:00Z,43.84375,77.375,1,1
2024-07-04T00:00:00Z,43.925,77.7,1,1
2024-07-04T06:00:00Z,43.65625,76.625,1,1
2024-07-04T12:00:00Z,43.7375,76.95,1,1
2024-07-04T18:00:00Z,43.81875,77.275,1,1
2024-07-05T00:00:00Z,43.9,77.6,1,1
2024-07-05T06:00:00Z,43.98125,77.925,1,1
2024-07-05T12:00:00Z,44.0625,78.25,1,1
2024-07-05T18:00:00Z,44.14375,78.575,1,1
2024-07-06T00:00:00Z,43.875,77.5,1,1
2024-07-06T06:00:00Z,43.95625,77.825,1,1
2024-07-06T12:00:00Z,44.0375,78.15,1,1
2024-07-06T18:00:00Z,44.11875,78.475,1,1
2024-07-07T00:00:00Z,43.45,75.8,0,0
2024-07-07T06:00:00Z,43.53125,76.125,1,1
2024-07-07T12:00:00Z,43.6125,76.45,1,1
2024-07-07T18:00:00Z,43.34375,75.375,0,0
2024-07-08T00:00:00Z,43.425,75.7,0,0
2024-07-08T06:00:00Z,43.50625,76.025,1,1
2024-07-08T12:00:00Z,43.5875,76.35,1,1
2024-07-08T18:00:00Z,43.66875,76.675,1,1
2024-07-09T00:00:00Z,43.75,77.0,1,1
2024-07-09T06:00:00Z,43.83125,77.325,1,1
2024-07-09T12:00:00Z,43.5625,76.25,1,1
2024-07-09T18:00:00Z,43.64375,76.575,1,1
2024-07-10T00:00:00Z,43.725,76.9,1,1
2024-07-10T06:00:00Z,43.80625,77.225,1,1
2024-07-10T12:00:00Z,43.8875,77.55,1,1
2024-07-10T18:00:00Z,43.96875,77.875,1,1
2024-07-11T00:00:00Z,44.05,78.2,1,1
2024-07-11T06:00:00Z,43.78125,77.125,1,1
2024-07-11T12:00:00Z,43.8625,77.45,1,1
2024-07-11T18:00:00Z,43.94375,77.775,1,1
2024-07-12T00:00:00Z,44.025,78.1,1,1
2024-07-12T06:00:00Z,44.10625,78.425,1,1
2024-07-12T12:00:00Z,44.1875,78.75,1,1
2024-07-12T18:00:00Z,44.26875,79.075,1,1
2024-07-13T00:00:00Z,43.25,75.0,0,0
2024-07-13T06:00:00Z,43.33125,75.325,0,0
2024-07-13T12:00:00Z,43.4125,75.65,0,0
2024-07-13T18:00:00Z,43.49375,75.975,0,0
2024-07-14T00:00:00Z,43.575,76.3,1,1
2024-07-14T06:00:00Z,43.65625,76.625,1,1
2024-07-14T12:00:00Z,43.7375,76.95,1,1
2024-07-14T18:00:00Z,43.46875,75.875,0,0
2024-07-15T00:00:00Z,43.55,76.2,1,1
2024-07-15T06:00:00Z,43.63125,76.525,1,1
2024-07-15T12:00:00Z,43.7125,76.85,1,1
2024-07-15T18:00:00Z,43.79375,77.175,1,1
2024-07-16T00:00:00Z,43.875,77.5,1,1
2024-07-16T06:00:00Z,43.95625,77.825,1,1
2024-07-16T12:00:00Z,43.6875,76.75,1,1
2024-07-16T18:00:00Z,43.76875,77.075,1,1
2024-07-17T00:00:00Z,43.85,77.4,1,1
2024-07-17T06:00:00Z,43.93125,77.725,1,1
2024-07-17T12:00:00Z,44.0125,78.05,1,1
2024-07-17T18:00:00Z,44.09375,78.375,1,1
2024-07-18T00:00:00Z,44.175,78.7,1,1
2024-07-18T06:00:00Z,43.90625,77.625,1,1
2024-07-18T12:00:00Z,43.9875,77.95,1,1
2024-07-18T18:00:00Z,44.06875,78.275,1,1
2024-07-19T00:00:00Z,43.4,75.6,0,0
2024-07-19T06:00:00Z,43.48125,75.925,0,0
2024-07-19T12:00:00Z,43.5625,76.25,1,1
2024-07-19T18:00:00Z,43.64375,76.575,1,1
2024-07-20T00:00:00Z,43.375,75.5,0,0
2024-07-20T06:00:00Z,43.45625,75.825,0,0
2024-07-20T12:00:00Z,43.5375,76.15,1,1
2024-07-20T18:00:00Z,43.61875,76.475,1,1
2024-07-21T00:00:00Z,43.7,76.8,1,1
2024-07-21T06:00:00Z,43.78125,77.125,1,1
2024-07-21T12:00:00Z,43.8625,77.45,1,1
2024-07-21T18:00:00Z,43.59375,76.375,1,1
2024-07-22T00:00:00Z,43.675,76.7,1,1
2024-07-22T06:00:00Z,43.75625,77.025,1,1
2024-07-22T12:00:00Z,43.8375,77.35,1,1
2024-07-22T18:00:00Z,43.91875,77.675,1,1
2024-07-23T00:00:00Z,44.0,78.0,1,1
2024-07-23T06:00:00Z,44.08125,78.325,1,1
2024-07-23T12:00:00Z,43.8125,77.25,1,1
2024-07-23T18:00:00Z,43.89375,77.575,1,1
2024-07-24T00:00:00Z,43.975,77.9,1,1
2024-07-24T06:00:00Z,44.05625,78.225,1,1
2024-07-24T12:00:00Z,44.1375,78.55,1,1
2024-07-24T18:00:00Z,44.21875,78.875,1,1
2024-07-25T00:00:00Z,43.55,76.2,1,1
2024-07-25T06:00:00Z,43.28125,75.125,0,0
2024-07-25T12:00:00Z,43.3625,75.45,0,0
2024-07-25T18:00:00Z,43.44375,75.775,0,0
2024-07-26T00:00:00Z,43.525,76.1,1,1
2024-07-26T06:00:00Z,43.60625,76.425,1,1
2024-07-26T12:00:00Z,43.6875,76.75,1,1
2024-07-26T18:00:00Z,43.76875,77.075,1,1
2024-07-27T00:00:00Z,43.5,76.0,0,0
2024-07-27T06:00:00Z,43.58125,76.325,1,1
2024-07-27T12:00:00Z,43.6625,76.65,1,1
2024-07-27T18:00:00Z,43.74375,76.975,1,1
2024-07-28T00:00:00Z,43.825,77.3,1,1
2024-07-28T06:00:00Z,43.90625,77.625,1,1
2024-07-28T12:00:00Z,43.9875,77.95,1,1
2024-07-28T18:00:00Z,43.71875,76.875,1,1
2024-07-29T00:00:00Z,43.8,77.2,1,1
2024-07-29T06:00:00Z,43.88125,77.525,1,1
2024-07-29T12:00:00Z,43.9625,77.85,1,1
2024-07-29T18:00:00Z,44.04375,78.175,1,1
2024-07-30T00:00:00Z,44.125,78.5,1,1
2024-07-30T06:00:00Z,44.20625,78.825,1,1
2024-07-30T12:00:00Z,43.9375,77.75,1,1
2024-07-30T18:00:00Z,44.01875,78.075,1,1
2024-07-31T00:00:00Z,43.35,75.4,0,0
2024-07-31T06:00:00Z,43.43125,75.725,0,0
2024-07-31T12:00:00Z,43.5125,76.05,1,1
2024-07-31T18:00:00Z,43.59375,76.375,1,1
2024-08-01T00:00:00Z,43.675,76.7,1,1
2024-08-01T06:00:00Z,43.40625,75.625,0,0
2024-08-01T12:00:00Z,43.4875,75.95,0,0
2024-08-01T18:00:00Z,43.56875,76.275,1,1
2024-08-02T00:00:00Z,43.65,76.6,1,1
2024-08-02T06:00:00Z,43.73125,76.925,1,1
2024-08-02T12:00:00Z,43.8125,77.25,1,1
2024-08-02T18:00:00Z,43.89375,77.575,1,1
2024-08-03T00:00:00Z,43.625,76.5,1,1
2024-08-03T06:00:00Z,43.70625,76.825,1,1
2024-08-03T12:00:00Z,43.7875,77.15,1,1
2024-08-03T18:00:00Z,43.86875,77.475,1,1
2024-08-04T00:00:00Z,43.95,77.8,1,1
2024-08-04T06:00:00Z,44.03125,78.125,1,1
2024-08-04T12:00:00Z,44.1125,78.45,1,1
2024-08-04T18:00:00Z,43.84375,77.375,1,1
2024-08-05T00:00:00Z,43.925,77.7,1,1
2024-08-05T06:00:00Z,44.00625,78.025,1,1
2024-08-05T12:00:00Z,44.0875,78.35,1,1
2024-08-05T18:00:00Z,44.16875,78.675,1,1
2024-08-06T00:00:00Z,43.5,76.0,0,0
2024-08-06T06:00:00Z,43.58125,76.325,1,1
2024-08-06T12:00:00Z,43.3125,75.25,0,0
2024-08-06T18:00:00Z,43.39375,75.575,0,0
2024-08-07T00:00:00Z,43.475,75.9,0,0
2024-08-07T06:00:00Z,43.55625,76.225,1,1
2024-08-07T12:00:00Z,43.6375,76.55,1,1
2024-08-07T18:00:00Z,43.71875,76.875,1,1
2024-08-08T00:00:00Z,43.8,77.2,1,1
2024-08-08T06:00:00Z,43.53125,76.125,1,1
2024-08-08T12:00:00Z,43.6125,76.45,1,1
2024-08-08T18:00:00Z,43.69375,76.775,1,1
2024-08-09T00:00:00Z,43.775,77.1,1,1
2024-08-09T06:00:00Z,43.85625,77.425,1,1
2024-08-09T12:00:00Z,43.9375,77.75,1,1
2024-08-09T18:00:00Z,44.01875,78.075,1,1
2024-08-10T00:00:00Z,43.75,77.0,1,1
2024-08-10T06:00:00Z,43.83125,77.325,1,1
2024-08-10T12:00:00Z,43.9125,77.65,1,1
2024-08-10T18:00:00Z,43.99375,77.975,1,1
2024-08-11T00:00:00Z,44.075,78.3,1,1
2024-08-11T06:00:00Z,44.15625,78.625,1,1
2024-08-11T12:00:00Z,44.2375,78.95,1,1
2024-08-11T18:00:00Z,43.96875,77.875,1,1
2024-08-12T00:00:00Z,43.3,75.2,0,0
2024-08-12T06:00:00Z,43.38125,75.525,0,0
2024-08-12T12:00:00Z,43.4625,75.85,0,0
2024-08-12T18:00:00Z,43.54375,76.175,1,1
2024-08-13T00:00:00Z,43.625,76.5,1,1
2024-08-13T06:00:00Z,43.70625,76.825,1,1
2024-08-13T12:00:00Z,43.4375,75.75,0,0
2024-08-13T18:00:00Z,43.51875,76.075,1,1
2024-08-14T00:00:00Z,43.6,76.4,1,1
2024-08-14T06:00:00Z,43.68125,76.725,1,1
2024-08-14T12:00:00Z,43.7625,77.05,1,1
2024-08-14T18:00:00Z,43.84375,77.375,1,1
2024-08-15T00:00:00Z,43.925,77.7,1,1
2024-08-15T06:00:00Z,43.65625,76.625,1,1
2024-08-15T12:00:00Z,43.7375,76.95,1,1
2024-08-15T18:00:00Z,43.81875,77.275,1,1
2024-08-16T00:00:00Z,43.9,77.6,1,1
2024-08-16T06:00:00Z,43.98125,77.925,1,1
2024-08-16T12:00:00Z,44.0625,78.25,1,1
2024-08-16T18:00:00Z,44.14375,78.575,1,1
2024-08-17T00:00:00Z,43.875,77.5,1,1
2024-08-17T06:00:00Z,43.95625,77.825,1,1
2024-08-17T12:00:00Z,44.0375,78.15,1,1
2024-08-17T18:00:00Z,44.11875,78.475,1,1
2024-08-18T00:00:00Z,43.45,75.8,0,0
2024-08-18T06:00:00Z,43.53125,76.125,1,1
2024-08-18T12:00:00Z,43.6125,76.45,1,1
2024-08-18T18:00:00Z,43.34375,75.375,0,0
2024-08-19T00:00:00Z,43.425,75.7,0,0
2024-08-19T06:00:00Z,43.50625,76.025,1,1
2024-08-19T12:00:00Z,43.5875,76.35,1,1
2024-08-19T18:00:00Z,43.66875,76.675,1,1
2024-08-20T00:00:00Z,43.75,77.0,1,1
2024-08-20T06:00:00Z,43.83125,77.325,1,1
2024-08-20T12:00:00Z,43.5625,76.25,1,1
2024-08-20T18:00:00Z,43.64375,76.575,1,1
2024-08-21T00:00:00Z,43.725,76.9,1,1
2024-08-21T06:00:00Z,43.80625,77.225,1,1
2024-08-21T12:00:00Z,43.8875,77.55,1,1
2024-08-21T18:00:00Z,43.96875,77.875,1,1
2024-08-22T00:00:00Z,44.05,78.2,1,1
2024-08-22T06:00:00Z,43.78125,77.125,1,1
2024-08-22T12:00:00Z,43.8625,77.45,1,1
2024-08-22T18:00:00Z,43.94375,77.775,1,1
2024-08-23T00:00:00Z,44.025,78.1,1,1
2024-08-23T06:00:00Z,44.10625,78.425,1,1
2024-08-23T12:00:00Z,44.1875,78.75,1,1
2024-08-23T18:00:00Z,44.26875,79.075,1,1
2024-08-24T00:00:00Z,43.25,75.0,0,0
2024-08-24T06:00:00Z,43.33125,75.325,0,0
2024-08-24T12:00:00Z,43.4125,75.65,0,0
2024-08-24T18:00:00Z,43.49375,75.975,0,0
2024-08-25T00:00:00Z,43.575,76.3,1,1
2024-08-25T06:00:00Z,43.65625,76.625,1,1
2024-08-25T12:00:00Z,43.7375,76.95,1,1
2024-08-25T18:00:00Z,43.46875,75.875,0,0
2024-08-26T00:00:00Z,43.55,76.2,1,1
2024-08-26T06:00:00Z,43.63125,76.525,1,1
2024-08-26T12:00:00Z,43.7125,76.85,1,1
2024-08-26T18:00:00Z,43.79375,77.175,1,1
2024-08-27T00:00:00Z,43.875,77.5,1,1
2024-08-27T06:00:00Z,43.95625,77.825,1,1
2024-08-27T12:00:00Z,43.6875,76.75,1,1
2024-08-27T18:00:00Z,43.76875,77.075,1,1
2024-08-28T00:00:00Z,43.85,77.4,1,1
2024-08-28T06:00:00Z,43.93125,77.725,1,1
2024-08-28T12:00:00Z,44.0125,78.05,1,1
2024-08-28T18:00:00Z,44.09375,78.375,1,1
2024-08-29T00:00:00Z,44.175,78.7,1,1
2024-08-29T06:00:00Z,43.90625,77.625,1,1
2024-08-29T12:00:00Z,43.9875,77.95,1,1
2024-08-29T18:00:00Z,44.06875,78.275,1,1
