timestamp_utc,discharge_air_temp_f,mixed_air_temp_f,return_air_temp_f,outside_air_temp_f,supply_fan_status,fan_speed_pct,oa_damper_cmd,duct_static_inwc,cooling_valve
2024-06-09T00:00:00Z,56.0,64.0,72.0,64.0,1,42.0,27.0,1.2,0.0
2024-06-09T06:00:00Z,56.5,62.0,72.25,65.625,1,43.0,28.0,1.2,10.0
2024-06-09T12:00:00Z,57.0,63.0,72.5,67.25,1,44.0,29.0,1.2,10.0
2024-06-09T18:00:00Z,55.0,64.0,72.75,61.875,1,45.0,30.0,1.2,0.0
2024-06-10T00:00:00Z,55.5,62.0,72.0,63.5,1,46.0,31.0,1.2,0.0
2024-06-10T06:00:00Z,56.0,63.0,72.25,65.125,1,47.0,32.0,1.2,10.0
2024-06-10T12:00:00Z,56.5,64.0,72.5,66.75,0,0.0,33.0,0.05,10.0
2024-06-10T18:00:00Z,57.0,62.0,72.75,68.375,0,0.0,34.0,0.05,10.0
2024-06-11T00:00:00Z,55.0,63.0,72.0,70.0,1,40.0,15.0,1.2,10.0
2024-06-11T06:00:00Z,55.5,64.0,72.25,71.625,1,41.0,16.0,1.2,10.0
2024-06-11T12:00:00Z,56.0,62.0,72.5,66.25,1,42.0,17.0,1.2,10.0
2024-06-11T18:00:00Z,56.5,63.0,72.75,67.875,1,43.0,18.0,1.2,10.0
2024-06-12T00:00:00Z,57.0,64.0,72.0,69.5,1,44.0,19.0,1.2,10.0
2024-06-12T06:00:00Z,55.0,62.0,72.25,71.125,1,45.0,20.0,1.2,10.0
2024-06-12T12:00:00Z,55.5,63.0,72.5,72.75,0,0.0,21.0,0.05,10.0
2024-06-12T18:00:00Z,56.0,64.0,72.75,74.375,0,0.0,22.0,0.05,10.0
2024-06-13T00:00:00Z,56.5,62.0,72.0,61.0,1,48.0,23.0,1.2,0.0
2024-06-13T06:00:00Z,57.0,63.0,72.25,55.625,1,49.0,24.0,1.2,0.0
2024-06-13T12:00:00Z,55.0,64.0,72.5,57.25,1,40.0,25.0,1.2,0.0
2024-06-13T18:00:00Z,55.5,62.0,72.75,58.875,1,41.0,26.0,1.2,0.0
2024-06-14T00:00:00Z,56.0,63.0,72.0,60.5,1,42.0,27.0,1.2,0.0
2024-06-14T06:00:00Z,56.5,64.0,72.25,62.125,1,43.0,28.0,1.2,0.0
2024-06-14T12:00:00Z,57.0,62.0,72.5,63.75,0,0.0,29.0,0.05,0.0
2024-06-14T18:00:00Z,55.0,63.0,72.75,65.375,0,0.0,30.0,0.05,10.0
2024-06-15T00:00:00Z,55.5,64.0,72.0,60.0,1,46.0,31.0,1.2,0.0
2024-06-15T06:00:00Z,56.0,62.0,72.25,61.625,1,47.0,32.0,1.2,0.0
2024-06-15T12:00:00Z,56.5,63.0,72.5,63.25,1,48.0,33.0,1.2,0.0
2024-06-15T18:00:00Z,57.0,64.0,72.75,64.875,1,49.0,34.0,1.2,0.0
2024-06-16T00:00:00Z,55.0,62.0,72.0,66.5,1,40.0,15.0,1.2,10.0
2024-06-16T06:00:00Z,55.5,63.0,72.25,68.125,1,41.0,16.0,1.2,10.0
2024-06-16T12:00:00Z,56.0,64.0,72.5,69.75,0,0.0,17.0,0.05,10.0
2024-06-16T18:00:00Z,56.5,62.0,72.75,64.375,0,0.0,18.0,0.05,0.0
2024-06-17T00:00:00Z,57.0,63.0,72.0,66.0,1,44.0,19.0,1.2,10.0
2024-06-17T06:00:00Z,55.0,64.0,72.25,67.625,1,45.0,20.0,1.2,10.0
2024-06-17T12:00:00Z,55.5,62.0,72.5,69.25,1,46.0,21.0,1.2,10.0
2024-06-17T18:00:00Z,56.0,63.0,72.75,70.875,1,47.0,22.0,1.2,10.0
2024-06-18T00:00:00Z,56.5,64.0,72.0,72.5,1,48.0,23.0,1.2,10.0
2024-06-18T06:00:00Z,57.0,62.0,72.25,74.125,1,49.0,24.0,1.2,10.0
2024-06-18T12:00:00Z,55.0,63.0,72.5,68.75,0,0.0,25.0,0.05,10.0
2024-06-18T18:00:00Z,55.5,64.0,72.75,70.375,0,0.0,26.0,0.05,10.0
2024-06-19T00:00:00Z,56.0,62.0,72.0,57.0,1,42.0,27.0,1.2,0.0
2024-06-19T06:00:00Z,56.5,63.0,72.25,58.625,1,43.0,28.0,1.2,0.0
2024-06-19T12:00:00Z,57.0,64.0,72.5,60.25,1,44.0,29.0,1.2,0.0
2024-06-19T18:00:00Z,55.0,62.0,72.75,61.875,1,45.0,30.0,1.2,0.0
2024-06-20T00:00:00Z,55.5,63.0,72.0,63.5,1,46.0,31.0,1.2,0.0
2024-06-20T06:00:00Z,56.0,64.0,72.25,58.125,1,47.0,32.0,1.2,0.0
2024-06-20T12:00:00Z,56.5,62.0,72.5,59.75,0,0.0,33.0,0.05,0.0
2024-06-20T18:00:00Z,57.0,63.0,72.75,61.375,0,0.0,34.0,0.05,0.0
2024-06-21T00:00:00Z,55.0,64.0,72.0,63.0,1,40.0,15.0,1.2,0.0
2024-06-21T06:00:00Z,55.5,62.0,72.25,64.625,1,41.0,16.0,1.2,0.0
2024-06-21T12:00:00Z,56.0,63.0,72.5,66.25,1,42.0,17.0,1.2,10.0
2024-06-21T18:00:00Z,56.5,64.0,72.75,67.875,1,43.0,18.0,1.2,10.0
2024-06-22T00:00:00Z,57.0,62.0,72.0,62.5,1,44.0,19.0,1.2,0.0
2024-06-22T06:00:00Z,55.0,63.0,72.25,64.125,1,45.0,20.0,1.2,0.0
2024-06-22T12:00:00Z,55.5,64.0,72.5,65.75,0,0.0,21.0,0.05,10.0
2024-06-22T18:00:00Z,56.0,62.0,72.75,67.375,0,0.0,22.0,0.05,10.0
2024-06-23T00:00:00Z,56.5,63.0,72.0,69.0,1,48.0,23.0,1.2,10.0
2024-06-23T06:00:00Z,57.0,64.0,72.25,70.625,1,49.0,24.0,1.2,10.0
2024-06-23T12:00:00Z,55.0,62.0,72.5,72.25,1,40.0,25.0,1.2,10.0
2024-06-23T18:00:00Z,55.5,63.0,72.75,66.875,1,41.0,26.0,1.2,10.0
2024-06-24T00:00:00Z,56.0,64.0,72.0,68.5,1,42.0,27.0,1.2,10.0
2024-06-24T06:00:00Z,56.5,62.0,72.25,70.125,1,43.0,28.0,1.2,10.0
2024-06-24T12:00:00Z,57.0,63.0,72.5,71.75,0,0.0,29.0,0.05,10.0
2024-06-24T18:00:00Z,55.0,64.0,72.75,73.375,0,0.0,30.0,0.05,10.0
2024-06-25T00:00:00Z,55.5,62.0,72.0,60.0,1,46.0,31.0,1.2,0.0
2024-06-25T06:00:00Z,56.0,63.0,72.25,61.625,1,47.0,32.0,1.2,0.0
2024-06-25T12:00:00Z,56.5,64.0,72.5,56.25,1,48.0,33.0,1.2,0.0
2024-06-25T18:00:00Z,57.0,62.0,72.75,57.875,1,49.0,34.0,1.2,0.0
2024-06-26T00:00:00Z,55.0,63.0,72.0,59.5,1,40.0,15.0,1.2,0.0
2024-06-26T06:00:00Z,55.5,64.0,72.25,61.125,1,41.0,16.0,1.2,0.0
2024-06-26T12:00:00Z,56.0,62.0,72.5,62.75,0,0.0,17.0,0.05,0.0
2024-06-26T18:00:00Z,56.5,63.0,72.75,64.375,0,0.0,18.0,0.05,0.0
2024-06-27T00:00:00Z,57.0,64.0,72.0,66.0,1,44.0,19.0,1.2,10.0
2024-06-27T06:00:00Z,55.0,62.0,72.25,60.625,1,45.0,20.0,1.2,0.0
2024-06-27T12:00:00Z,55.5,63.0,72.5,62.25,1,46.0,21.0,1.2,0.0
2024-06-27T18:00:00Z,56.0,64.0,72.75,63.875,1,47.0,22.0,1.2,0.0
2024-06-28T00:00:00Z,56.5,62.0,72.0,65.5,1,48.0,23.0,1.2,10.0
2024-06-28T06:00:00Z,57.0,63.0,72.25,67.125,1,49.0,24.0,1.2,10.0
2024-06-28T12:00:00Z,55.0,64.0,72.5,68.75,0,0.0,25.0,0.05,10.0
2024-06-28T18:00:00Z,55.5,62.0,72.75,70.375,0,0.0,26.0,0.05,10.0
2024-06-29T00:00:00Z,56.0,63.0,72.0,65.0,1,42.0,27.0,1.2,0.0
2024-06-29T06:00:00Z,56.5,64.0,72.25,66.625,1,43.0,28.0,1.2,10.0
2024-06-29T12:00:00Z,57.0,62.0,72.5,68.25,1,44.0,29.0,1.2,10.0
2024-06-29T18:00:00Z,55.0,63.0,72.75,69.875,1,45.0,30.0,1.2,10.0
2024-06-30T00:00:00Z,55.5,64.0,72.0,71.5,1,46.0,31.0,1.2,10.0
2024-06-30T06:00:00Z,56.0,62.0,72.25,73.125,1,47.0,32.0,1.2,10.0
2024-06-30T12:00:00Z,56.5,63.0,72.5,74.75,0,0.0,33.0,0.05,10.0
2024-06-30T18:00:00Z,57.0,64.0,72.75,69.375,0,0.0,34.0,0.05,10.0
2024-07-01T00:00:00Z,55.0,62.0,72.0,56.0,1,40.0,15.0,1.2,0.0
2024-07-01T06:00:00Z,55.5,63.0,72.25,57.625,1,41.0,16.0,1.2,0.0
2024-07-01T12:00:00Z,56.0,64.0,72.5,59.25,1,42.0,17.0,1.2,0.0
2024-07-01T18:00:00Z,56.5,62.0,72.75,60.875,1,43.0,18.0,1.2,0.0
2024-07-02T00:00:00Z,57.0,63.0,72.0,62.5,1,44.0,19.0,1.2,0.0
2024-07-02T06:00:00Z,55.0,64.0,72.25,64.125,1,45.0,20.0,1.2,0.0
2024-07-02T12:00:00Z,55.5,62.0,72.5,58.75,0,0.0,21.0,0.05,0.0
2024-07-02T18:00:00Z,56.0,63.0,72.75,60.375,0,0.0,22.0,0.05,0.0
2024-07-03T00:00:00Z,56.5,64.0,72.0,62.0,1,48.0,23.0,1.2,0.0
2024-07-03T06:00:00Z,57.0,62.0,72.25,63.625,1,49.0,24.0,1.2,0.0
2024-07-03T12:00:00Z,55.0,63.0,72.5,65.25,1,40.0,25.0,1.2,10.0
2024-07-03T18:00:00Z,55.5,64.0,72.75,66.875,1,41.0,26.0,1.2,10.0
2024-07-04T00:00:00Z,56.0,62.0,72.0,68.5,1,42.0,27.0,1.2,10.0
2024-07-04T06:00:00Z,56.5,63.0,72.25,63.125,1,43.0,28.0,1.2,0.0
2024-07-04T12:00:00Z,57.0,64.0,72.5,64.75,0,0.0,29.0,0.05,0.0
2024-07-04T18:00:00Z,55.0,62.0,72.75,66.375,0,0.0,30.0,0.05,10.0
2024-07-05T00:00:00Z,55.5,63.0,72.0,68.0,1,46.0,31.0,1.2,10.0
2024-07-05T06:00:00Z,56.0,64.0,72.25,69.625,1,47.0,32.0,1.2,10.0
2024-07-05T12:00:00Z,56.5,62.0,72.5,71.25,1,48.0,33.0,1.2,10.0
2024-07-05T18:00:00Z,57.0,63.0,72.75,72.875,1,49.0,34.0,1.2,10.0
2024-07-06T00:00:00Z,55.0,64.0,72.0,67.5,1,40.0,15.0,1.2,10.0
2024-07-06T06:00:00Z,55.5,62.0,72.25,69.125,1,41.0,16.0,1.2,10.0
2024-07-06T12:00:00Z,56.0,63.0,72.5,70.75,0,0.0,17.0,0.05,10.0
2024-07-06T18:00:00Z,56.5,64.0,72.75,72.375,0,0.0,18.0,0.05,10.0
2024-07-07T00:00:00Z,57.0,62.0,72.0,59.0,1,44.0,19.0,1.2,0.0
2024-07-07T06:00:00Z,55.0,63.0,72.25,60.625,1,45.0,20.0,1.2,0.0
2024-07-07T12:00:00Z,55.5,64.0,72.5,62.25,1,46.0,21.0,1.2,0.0
2024-07-07T18:00:00Z,56.0,62.0,72.75,56.875,1,47.0,22.0,1.2,0.0
2024-07-08T00:00:00Z,56.5,63.0,72.0,58.5,1,48.0,23.0,1.2,0.0
2024-07-08T06:00:00Z,57.0,64.0,72.25,60.125,1,49.0,24.0,1.2,0.0
2024-07-08T12:00:00Z,55.0,62.0,72.5,61.75,0,0.0,25.0,0.05,0.0
2024-07-08T18:00:00Z,55.5,63.0,72.75,63.375,0,0.0,26.0,0.05,0.0
2024-07-09T00:00:00Z,56.0,64.0,72.0,65.0,1,42.0,27.0,1.2,0.0
2024-07-09T06:00:00Z,56.5,62.0,72.25,66.625,1,43.0,28.0,1.2,10.0
2024-07-09T12:00:00Z,57.0,63.0,72.5,61.25,1,44.0,29.0,1.2,0.0
2024-07-09T18:00:00Z,55.0,64.0,72.75,62.875,1,45.0,30.0,1.2,0.0
2024-07-10T00:00:00Z,55.5,62.0,72.0,64.5,1,46.0,31.0,1.2,0.0
2024-07-10T06:00:00Z,56.0,63.0,72.25,66.125,1,47.0,32.0,1.2,10.0
2024-07-10T12:00:00Z,56.5,64.0,72.5,67.75,0,0.0,33.0,0.05,10.0
2024-07-10T18:00:00Z,57.0,62.0,72.75,69.375,0,0.0,34.0,0.05,10.0
2024-07-11T00:00:00Z,55.0,63.0,72.0,71.0,1,40.0,15.0,1.2,10.0
2024-07-11T06:00:00Z,55.5,64.0,72.25,65.625,1,41.0,16.0,1.2,10.0
2024-07-11T12:00:00Z,56.0,62.0,72.5,67.25,1,42.0,17.0,1.2,10.0
2024-07-11T18:00:00Z,56.5,63.0,72.75,68.875,1,43.0,18.0,1.2,10.0
2024-07-12T00:00:00Z,57.0,64.0,72.0,70.5,1,44.0,19.0,1.2,10.0
2024-07-12T06:00:00Z,55.0,62.0,72.25,72.125,1,45.0,20.0,1.2,10.0
2024-07-12T12:00:00Z,55.5,63.0,72.5,73.75,0,0.0,21.0,0.05,10.0
2024-07-12T18:00:00Z,56.0,64.0,72.75,75.375,0,0.0,22.0,0.05,10.0
2024-07-13T00:00:00Z,56.5,62.0,72.0,55.0,1,48.0,23.0,1.2,0.0
2024-07-13T06:00:00Z,57.0,63.0,72.25,56.625,1,49.0,24.0,1.2,0.0
2024-07-13T12:00:00Z,55.0,64.0,72.5,58.25,1,40.0,25.0,1.2,0.0
2024-07-13T18:00:00Z,55.5,62.0,72.75,59.875,1,41.0,26.0,1.2,0.0
2024-07-14T00:00:00Z,56.0,63.0,72.0,61.5,1,42.0,27.0,1.2,0.0
2024-07-14T06:00:00Z,56.5,64.0,72.25,63.125,1,43.0,28.0,1.2,0.0
2024-07-14T12:00:00Z,57.0,62.0,72.5,64.75,0,0.0,29.0,0.05,0.0
2024-07-14T18:00:00Z,55.0,63.0,72.75,59.375,0,0.0,30.0,0.05,0.0
2024-07-15T00:00:00Z,55.5,64.0,72.0,61.0,1,46.0,31.0,1.2,0.0
2024-07-15T06:00:00Z,56.0,62.0,72.25,62.625,1,47.0,32.0,1.2,0.0
2024-07-15T12:00:00Z,56.5,63.0,72.5,64.25,1,48.0,33.0,1.2,0.0
2024-07-15T18:00:00Z,57.0,64.0,72.75,65.875,1,49.0,34.0,1.2,10.0
2024-07-16T00:00:00Z,55.0,62.0,72.0,67.5,1,40.0,15.0,1.2,10.0
2024-07-16T06:00:00Z,55.5,63.0,72.25,69.125,1,41.0,16.0,1.2,10.0
2024-07-16T12:00:00Z,56.0,64.0,72.5,63.75,0,0.0,17.0,0.05,0.0
2024-07-16T18:00:00Z,56.5,62.0,72.75,65.375,0,0.0,18.0,0.05,10.0
2024-07-17T00:00:00Z,57.0,63.0,72.0,67.0,1,44.0,19.0,1.2,10.0
2024-07-17T06:00:00Z,55.0,64.0,72.25,68.625,1,45.0,20.0,1.2,10.0
2024-07-17T12:00:00Z,55.5,62.0,72.5,70.25,1,46.0,21.0,1.2,10.0
2024-07-17T18:00:00Z,56.0,63.0,72.75,71.875,1,47.0,22.0,1.2,10.0
2024-07-18T00:00:00Z,56.5,64.0,72.0,73.5,1,48.0,23.0,1.2,10.0
2024-07-18T06:00:00Z,57.0,62.0,72.25,68.125,1,49.0,24.0,1.2,10.0
2024-07-18T12:00:00Z,55.0,63.0,72.5,69.75,0,0.0,25.0,0.05,10.0
2024-07-18T18:00:00Z,55.5,64.0,72.75,71.375,0,0.0,26.0,0.05,10.0
2024-07-19T00:00:00Z,56.0,62.0,72.0,58.0,1,42.0,27.0,1.2,0.0
2024-07-19T06:00:00Z,56.5,63.0,72.25,59.625,1,43.0,28.0,1.2,0.0
2024-07-19T12:00:00Z,57.0,64.0,72.5,61.25,1,44.0,29.0,1.2,0.0
2024-07-19T18:00:00Z,55.0,62.0,72.75,62.875,1,45.0,30.0,1.2,0.0
2024-07-20T00:00:00Z,55.5,63.0,72.0,57.5,1,46.0,31.0,1.2,0.0
2024-07-20T06:00:00Z,56.0,64.0,72.25,59.125,1,47.0,32.0,1.2,0.0
2024-07-20T12:00:00Z,56.5,62.0,72.5,60.75,0,0.0,33.0,0.05,0.0
2024-07-20T18:00:00Z,57.0,63.0,72.75,62.375,0,0.0,34.0,0.05,0.0
2024-07-21T00:00:00Z,55.0,64.0,72.0,64.0,1,40.0,15.0,1.2,0.0
2024-07-21T06:00:00Z,55.5,62.0,72.25,65.625,1,41.0,16.0,1.2,10.0
2024-07-21T12:00:00Z,56.0,63.0,72.5,67.25,1,42.0,17.0,1.2,10.0
2024-07-21T18:00:00Z,56.5,64.0,72.75,61.875,1,43.0,18.0,1.2,0.0
2024-07-22T00:00:00Z,57.0,62.0,72.0,63.5,1,44.0,19.0,1.2,0.0
2024-07-22T06:00:00Z,55.0,63.0,72.25,65.125,1,45.0,20.0,1.2,10.0
2024-07-22T12:00:00Z,55.5,64.0,72.5,66.75,0,0.0,21.0,0.05,10.0
2024-07-22T18:00:00Z,56.0,62.0,72.75,68.375,0,0.0,22.0,0.05,10.0
2024-07-23T00:00:00Z,56.5,63.0,72.0,70.0,1,48.0,23.0,1.2,10.0
2024-07-23T06:00:00Z,57.0,64.0,72.25,71.625,1,49.0,24.0,1.2,10.0
2024-07-23T12:00:00Z,55.0,62.0,72.5,66.25,1,40.0,25.0,1.2,10.0
2024-07-23T18:00:00Z,55.5,63.0,72.75,67.875,1,41.0,26.0,1.2,10.0
2024-07-24T00:00:00Z,56.0,64.0,72.0,69.5,1,42.0,27.0,1.2,10.0
2024-07-24T06:00:00Z,56.5,62.0,72.25,71.125,1,43.0,28.0,1.2,10.0
2024-07-24T12:00:00Z,57.0,63.0,72.5,72.75,0,0.0,29.0,0.05,10.0
2024-07-24T18:00:00Z,55.0,64.0,72.75,74.375,0,0.0,30.0,0.05,10.0
2024-07-25T00:00:00Z,55.5,62.0,72.0,61.0,1,46.0,31.0,1.2,0.0
2024-07-25T06:00:00Z,56.0,63.0,72.25,55.625,1,47.0,32.0,1.2,0.0
2024-07-25T12:00:00Z,56.5,64.0,72.5,57.25,1,48.0,33.0,1.2,0.0
2024-07-25T18:00:00Z,57.0,62.0,72.75,58.875,1,49.0,34.0,1.2,0.0
2024-07-26T00:00:00Z,55.0,63.0,72.0,60.5,1,40.0,15.0,1.2,0.0
2024-07-26T06:00:00Z,55.5,64.0,72.25,62.125,1,41.0,16.0,1.2,0.0
2024-07-26T12:00:00Z,56.0,62.0,72.5,63.75,0,0.0,17.0,0.05,0.0
2024-07-26T18:00:00Z,56.5,63.0,72.75,65.375,0,0.0,18.0,0.05,10.0
2024-07-27T00:00:00Z,57.0,64.0,72.0,60.0,1,44.0,19.0,1.2,0.0
2024-07-27T06:00:00Z,55.0,62.0,72.25,61.625,1,45.0,20.0,1.2,0.0
2024-07-27T12:00:00Z,55.5,63.0,72.5,63.25,1,46.0,21.0,1.2,0.0
2024-07-27T18:00:00Z,56.0,64.0,72.75,64.875,1,47.0,22.0,1.2,0.0
2024-07-28T00:00:00Z,56.5,62.0,72.0,66.5,1,48.0,23.0,1.2,10.0
2024-07-28T06:00:00Z,57.0,63.0,72.25,68.125,1,49.0,24.0,1.2,10.0
2024-07-28T12:00:00Z,55.0,64.0,72.5,69.75,0,0.0,25.0,0.05,10.0
2024-07-28T18:00:00Z,55.5,62.0,72.75,64.375,0,0.0,26.0,0.05,0.0
2024-07-29T00:00:00Z,56.0,63.0,72.0,66.0,1,42.0,27.0,1.2,10.0
2024-07-29T06:00:00Z,56.5,64.0,72.25,67.625,1,43.0,28.0,1.2,10.0
2024-07-29T12:00:00Z,57.0,62.0,72.5,69.25,1,44.0,29.0,1.2,10.0
2024-07-29T18:00:00Z,55.0,63.0,72.75,70.875,1,45.0,30.0,1.2,10.0
2024-07-30T00:00:00Z,55.5,64.0,72.0,72.5,1,46.0,31.0,1.2,10.0
2024-07-30T06:00:00Z,56.0,62.0,72.25,74.125,1,47.0,32.0,1.2,10.0
2024-07-30T12:00:00Z,56.5,63.0,72.5,68.75,0,0.0,33.0,0.05,10.0
2024-07-30T18:00:00Z,57.0,64.0,72.75,70.375,0,0.0,34.0,0.05,10.0
2024-07-31T00:00:00Z,55.0,62.0,72.0,57.0,1,40.0,15.0,1.2,0.0
2024-07-31T06:00:00Z,55.5,63.0,72.25,58.625,1,41.0,16.0,1.2,0.0
2024-07-31T12:00:00Z,56.0,64.0,72.5,60.25,1,42.0,17.0,1.2,0.0
2024-07-31T18:00:00Z,56.5,62.0,72.75,61.875,1,43.0,18.0,1.2,0.0
2024-08-01T00:00:00Z,57.0,63.0,72.0,63.5,1,44.0,19.0,1.2,0.0
2024-08-01T06:00:00Z,55.0,64.0,72.25,58.125,1,45.0,20.0,1.2,0.0
2024-08-01T12:00:00Z,55.5,62.0,72.5,59.75,0,0.0,21.0,0.05,0.0
2024-08-01T18:00:00Z,56.0,63.0,72.75,61.375,0,0.0,22.0,0.05,0.0
2024-08-02T00:00:00Z,56.5,64.0,72.0,63.0,1,48.0,23.0,1.2,0.0
2024-08-02T06:00:00Z,57.0,62.0,72.25,64.625,1,49.0,24.0,1.2,0.0
2024-08-02T12:00:00Z,55.0,63.0,72.5,66.25,1,40.0,25.0,1.2,10.0
2024-08-02T18:00:00Z,55.5,64.0,72.75,67.875,1,41.0,26.0,1.2,10.0
2024-08-03T00:00:00Z,56.0,62.0,72.0,62.5,1,42.0,27.0,1.2,0.0
2024-08-03T06:00:00Z,56.5,63.0,72.25,64.125,1,43.0,28.0,1.2,0.0
2024-08-03T12:00:00Z,57.0,64.0,72.5,65.75,0,0.0,29.0,0.05,10.0
2024-08-03T18:00:00Z,55.0,62.0,72.75,67.375,0,0.0,30.0,0.05,10.0
2024-08-04T00:00:00Z,55.5,63.0,72.0,69.0,1,46.0,31.0,1.2,10.0
2024-08-04T06:00:00Z,56.0,64.0,72.25,70.625,1,47.0,32.0,1.2,10.0
2024-08-04T12:00:00Z,56.5,62.0,72.5,72.25,1,48.0,33.0,1.2,10.0
2024-08-04T18:00:00Z,57.0,63.0,72.75,66.875,1,49.0,34.0,1.2,10.0
2024-08-05T00:00:00Z,55.0,64.0,72.0,68.5,1,40.0,15.0,1.2,10.0
2024-08-05T06:00:00Z,55.5,62.0,72.25,70.125,1,41.0,16.0,1.2,10.0
2024-08-05T12:00:00Z,56.0,63.0,72.5,71.75,0,0.0,17.0,0.05,10.0
2024-08-05T18:00:00Z,56.5,64.0,72.75,73.375,0,0.0,18.0,0.05,10.0
2024-08-06T00:00:00Z,57.0,62.0,72.0,60.0,1,44.0,19.0,1.2,0.0
2024-08-06T06:00:00Z,55.0,63.0,72.25,61.625,1,45.0,20.0,1.2,0.0
2024-08-06T12:00:00Z,55.5,64.0,72.5,56.25,1,46.0,21.0,1.2,0.0
2024-08-06T18:00:00Z,56.0,62.0,72.75,57.875,1,47.0,22.0,1.2,0.0
2024-08-07T00:00:00Z,56.5,63.0,72.0,59.5,1,48.0,23.0,1.2,0.0
2024-08-07T06:00:00Z,57.0,64.0,72.25,61.125,1,49.0,24.0,1.2,0.0
2024-08-07T12:00:00Z,55.0,62.0,72.5,62.75,0,0.0,25.0,0.05,0.0
2024-08-07T18:00:00Z,55.5,63.0,72.75,64.375,0,0.0,26.0,0.05,0.0
2024-08-08T00:00:00Z,56.0,64.0,72.0,66.0,1,42.0,27.0,1.2,10.0
2024-08-08T06:00:00Z,56.5,62.0,72.25,60.625,1,43.0,28.0,1.2,0.0
2024-08-08T12:00:00Z,57.0,63.0,72.5,62.25,1,44.0,29.0,1.2,0.0
2024-08-08T18:00:00Z,55.0,64.0,72.75,63.875,1,45.0,30.0,1.2,0.0
2024-08-09T00:00:00Z,55.5,62.0,72.0,65.5,1,46.0,31.0,1.2,10.0
2024-08-09T06:00:00Z,56.0,63.0,72.25,67.125,1,47.0,32.0,1.2,10.0
2024-08-09T12:00:00Z,56.5,64.0,72.5,68.75,0,0.0,33.0,0.05,10.0
2024-08-09T18:00:00Z,57.0,62.0,72.75,70.375,0,0.0,34.0,0.05,10.0
2024-08-10T00:00:00Z,55.0,63.0,72.0,65.0,1,40.0,15.0,1.2,0.0
